Time,PtfmTDX,PtfmTDY,PtfmTDZ,PtfmRDX,PtfmRDY,PtfmRDZ
97.7,0.00162206816781885,0.00389327514943527,-0.293839922716272,-0.348633417778635,1.30433057490264,-0.894224676720988
97.8,-0.000929489785962317,0.003883492464503,-0.29350951342629,-0.345106520548459,1.39540707211676,-0.906544623492355
97.9,-0.00363844585523666,0.00380238352058756,-0.291837834787725,-0.353386773571955,1.45887491261978,-0.92339713518195
98,-0.00503303336644593,0.00379004265240568,-0.289646737687395,-0.359405197627508,1.44531903029767,-0.94339806305654
98.1,-0.00434347626225925,0.00383105171273472,-0.287905425681588,-0.372989209640449,1.36407825981045,-0.947436428411716
98.2,-0.00184817869606269,0.00391789761910474,-0.287430248073467,-0.383041901499186,1.23625692362026,-0.933160531230001
98.3,0.00113450845758024,0.00403217189871908,-0.288356868786151,-0.385048096535494,1.09543410117848,-0.911771770856363
98.4,0.00328326654612361,0.00401130477619347,-0.29030362911233,-0.389783766220818,0.983063831943409,-0.896978823653965
98.5,0.00392759414494869,0.0040132763338065,-0.292569845865904,-0.386358877282695,0.913892310008785,-0.900964177167445
98.6,0.00309483735445466,0.00390225570670058,-0.294496597234698,-0.387713709357147,0.905625763761581,-0.921112702110919
98.7,0.0016094790460717,0.00378440624200862,-0.29556105189665,-0.391866500629758,0.969786060713657,-0.947125425431543
98.8,0.000335183047885489,0.0037801687222728,-0.295641856277602,-0.394915250357303,1.06794545910114,-0.961464421111701
98.9,-0.00067255542474328,0.00381979397596309,-0.294757720071126,-0.398074366381224,1.19234427568769,-0.963426813915452
99,-0.00174671734326318,0.00384965754572296,-0.293007923312752,-0.407546460286664,1.32923474366282,-0.948484832505498
99.1,-0.00273466387777621,0.00411028049036787,-0.290668250343666,-0.399644362648629,1.40223037906258,-0.923104106991258
99.2,-0.00363531849212161,0.00427855842668493,-0.288163798547243,-0.400140430409306,1.41745485009069,-0.905398169076941
99.3,-0.00353485857282057,0.00456436790998915,-0.286171811712593,-0.389407372673954,1.35184953490853,-0.905455626060496
99.4,-0.00198927031149021,0.00476507630280472,-0.285256058599024,-0.376180880064579,1.22080012628046,-0.916794932794017
99.5,0.000855544119529753,0.00477478124130074,-0.285749678630441,-0.370087219312363,1.09449449962591,-0.931237990374044
99.6,0.00420224671581608,0.00465370918369319,-0.287696301325551,-0.371305112571021,1.01192450205271,-0.943064978605243
99.7,0.00702861681288873,0.0045915884563645,-0.290591560782456,-0.366709190537485,1.00260887608189,-0.951692932660939
99.8,0.00810397452640722,0.00468905833941403,-0.293548482607187,-0.359522487530132,1.0892430235025,-0.956433489211028
99.9,0.00678283427854677,0.0047239042491586,-0.295514622821756,-0.359019690850829,1.25255753501765,-0.955082122926045
