Time,waveStaff5,PtfmTDX,PtfmTDY,PtfmTDZ,PtfmRDX,PtfmRDY,PtfmRDZ
20.8,-0.0350038812790331,0.00452717433350444,0.00425406286149305,-0.294068456957348,-0.371674552687679,1.23012745802067,-0.937807409742802
20.9,-0.0351683178817639,0.00294161549825586,0.00424300394838596,-0.293803519258835,-0.370875444649636,1.27598296364956,-0.935438335178422
21,-0.0324955382519545,0.00147836084693227,0.00431663695639673,-0.292895358833535,-0.368836784302401,1.32961775884516,-0.937062357530199
21.1,-0.0295642187968317,0.000489152447472337,0.00437472445501071,-0.291562397580961,-0.365949313441375,1.36296080642063,-0.935113659566615
21.2,-0.0254826020087559,5.09017926266837e-05,0.00430354499959384,-0.290147887574599,-0.371166280553521,1.3801210099662,-0.937716046179932
21.3,-0.0243142095893946,0.000370296907964301,0.00439041369362024,-0.288829654529781,-0.36707168160908,1.36406928291445,-0.937513084675633
21.4,-0.0239876407958877,0.00123091879267429,0.00440388294332798,-0.288031940891043,-0.36425588352671,1.32612979749668,-0.939373535726201
21.5,-0.0238379349476586,0.00245881800476628,0.00437864413632089,-0.287928829185587,-0.36434773527965,1.2723665912274,-0.940690203223139
21.6,-0.0225511230623277,0.00385561762720108,0.00427369006045349,-0.288492305356608,-0.370481452345978,1.21929729329207,-0.940713098233964
21.7,-0.0263123754906675,0.00514634814597021,0.00427508228862408,-0.289612270399828,-0.370093051287796,1.17339576943282,-0.9413740225088
21.8,-0.0308345165541236,0.00592184324527875,0.00426715223781617,-0.290987067336183,-0.369780040939645,1.15862339734444,-0.94124975808221
21.9,-0.033240144526793,0.0061356281482672,0.00417970292847413,-0.292304779052818,-0.376544673173823,1.17461981736651,-0.939911035695251
22,-0.0367136377604381,0.00563361616171281,0.00427360366158575,-0.293156625261406,-0.369452696989711,1.22086506080364,-0.940686145828532
22.1,-0.0356302895968419,0.00454597297284298,0.00430571123182492,-0.29340852380202,-0.36973708638838,1.28494256396885,-0.940849260661293
22.2,-0.032870891750309,0.00313403653433226,0.00426429548569171,-0.292977741293358,-0.373956513235039,1.34991907889813,-0.939555098098668
22.3,-0.0294109216289088,0.00172850942738049,0.0043991743660335,-0.29203738529257,-0.364380516826365,1.38686698981246,-0.936406937175929
22.4,-0.0248466125150627,0.000773888274169462,0.00448413250941772,-0.290857816358407,-0.361106321485795,1.38743123532535,-0.935216285827904
22.5,-0.0229279447280616,0.000312341214578994,0.00437445705438844,-0.289879790225372,-0.366140937058975,1.3586641240361,-0.938116525304395
22.6,-0.0239231179101728,0.000646228345985887,0.00443105845793062,-0.289288422911558,-0.363618632537201,1.3015435632931,-0.941648092629341
22.7,-0.0238670275391179,0.00166121044053376,0.00440886209077906,-0.289298933809451,-0.363899258820692,1.23568659356652,-0.946227101946046
22.8,-0.0269725264597203,0.00288409689810931,0.00425432070076188,-0.28992852252116,-0.368899124787573,1.18750090683283,-0.94952247174294
22.9,-0.0322418435390416,0.00404418395863185,0.00423654501768567,-0.290845426853953,-0.369463237165238,1.17032909178451,-0.949588313834227
23,-0.0353346600513267,0.0047243235344456,0.00422912569740755,-0.291814613576548,-0.368300136382913,1.18358304176852,-0.947492546319412
23.1,-0.0365998420855892,0.00456504781010426,0.0041668142494771,-0.292536655868651,-0.369098214047958,1.22996539087742,-0.944128072190063
23.2,-0.0347111207001652,0.00358768414453557,0.00414251390762813,-0.292719325380605,-0.371383356642938,1.28980892583904,-0.938939784958118
23.3,-0.0310318438691241,0.0020949908712877,0.00424903113695928,-0.292339496137291,-0.365844547582445,1.33701051815834,-0.936702021827796
23.4,-0.0263708027945916,0.00061575660248861,0.00430720207836393,-0.291531717352094,-0.36495540585759,1.36140324290276,-0.936434970835199
23.5,-0.0239657655979085,-0.000442846626099657,0.00431451340105081,-0.290569960376887,-0.367935464728899,1.35884720210891,-0.942519716257017
23.6,-0.0238278142001491,-0.000554098291318842,0.00440501898177227,-0.289727402580302,-0.364377650119833,1.32400415164795,-0.946633242968311
23.7,-0.0242247832444516,0.00025580806995299,0.00451377618406086,-0.289251965492154,-0.358751202426441,1.27874097602318,-0.950726462388794
23.8,-0.026577636560333,0.00173410185146153,0.00449162580900256,-0.289246711474086,-0.365181849557431,1.24279229928072,-0.951374017364036
23.9,-0.0299472283338631,0.00334001416004584,0.0045012794754731,-0.289688783662076,-0.363037918316798,1.22301762485145,-0.949729823019307
24,-0.0309529615902274,0.00462311873350891,0.00438964743570421,-0.290363853770553,-0.367550156354086,1.22582040480655,-0.945523075452609
24.1,-0.031797901942147,0.00509910892350139,0.00435499075183864,-0.291058348844799,-0.366841264388717,1.2403302387017,-0.937941451764088
24.2,-0.0301616528012995,0.00473688403644706,0.00430079783444061,-0.291669462621577,-0.366468614486265,1.25844442093575,-0.93599180566267
24.3,-0.0282545550364209,0.00380923011352695,0.00421296369469995,-0.292091441168883,-0.372113751443001,1.25868131409454,-0.931024672753132
24.4,-0.027652150149873,0.00253698543406646,0.00414892052263426,-0.292318827536252,-0.372279442773453,1.25181969163394,-0.938538282103158
24.5,-0.0294104713042217,0.0015660949490664,0.00423231358726808,-0.292403950811599,-0.368888585823503,1.22993776994876,-0.943904284196592
24.6,-0.0311633315773483,0.00101091129878103,0.00430849578008905,-0.29238547280946,-0.366986578358071,1.21113208401349,-0.952007802446757
24.7,-0.0338749909817399,0.000857827540777033,0.00435931453204883,-0.292245389100565,-0.367880459095526,1.21575554585273,-0.95668545357958
24.8,-0.0350486379724766,0.000965775435457406,0.00440301100248117,-0.291914744280185,-0.367789398786491,1.24488902404218,-0.955852600494538
24.9,-0.0342590732457077,0.00119425887580529,0.00445813895410724,-0.291340832053644,-0.367721166718424,1.28762795139554,-0.948983776920941
25,-0.0298466666889421,0.00117939847935752,0.0045014973901386,-0.290559177285887,-0.366280254815792,1.34291151387027,-0.941344308044071
25.1,-0.024752643808302,0.00109599609763313,0.00453195885301837,-0.289641607224745,-0.363590591180445,1.3780541994628,-0.931864260989761
25.2,-0.0232503741062336,0.0010552767565512,0.00455026306955389,-0.288793520515641,-0.362764573969305,1.3819712276279,-0.927596714609827
25.3,-0.0209056875961136,0.00133330179836931,0.00453564528020372,-0.288265918354974,-0.362241042161566,1.34597660659955,-0.925140337936855
25.4,-0.020455161549858,0.00206028368442559,0.00448315272585148,-0.288372211080626,-0.361802878638432,1.28260471005228,-0.928851377881603
25.5,-0.0222814534186365,0.00318129894707599,0.00436251602078926,-0.289117635578251,-0.367319044844549,1.21622516582765,-0.939523078013192
25.6,-0.0295613980256021,0.00456225105484344,0.00432813612991591,-0.290346862702677,-0.368590059508835,1.16066668189999,-0.947407368017487
25.7,-0.0350361732453503,0.00556619661263523,0.00433868250356111,-0.291747546388942,-0.367301039685279,1.14822514571175,-0.954284383205523
25.8,-0.0380086669383126,0.00581271158989536,0.00428975808221604,-0.292881145118415,-0.371790295667452,1.18989697728774,-0.955851180957212
25.9,-0.0390449879220493,0.0052709214488893,0.00437737365585852,-0.293388433183759,-0.36647232122644,1.26109314349484,-0.951854007953432
26,-0.0360108301074758,0.00387019694499094,0.00441913662830083,-0.29310534887813,-0.367727389816849,1.35238227678056,-0.947755543927344
26.1,-0.0307842677741937,0.00220263059727289,0.00445972519832327,-0.292153104387988,-0.364740973277627,1.41714342229622,-0.936834084235992
26.2,-0.0241342688545074,0.000678097170172789,0.004513239600419,-0.290801841731528,-0.36249642917049,1.44107975775837,-0.931854694880737
26.3,-0.0220536106705531,-0.000119648686310806,0.00453688976385987,-0.28950623459953,-0.361147254710524,1.41037316945058,-0.927707522894668
26.4,-0.0213370126553326,4.82660457775299e-05,0.00459508322314399,-0.28871232909979,-0.358438824969784,1.33748010023333,-0.930971626609083
26.5,-0.0217957771635885,0.00117316445517121,0.00456170314825541,-0.288693203449436,-0.361171665068445,1.24455212175153,-0.936352884046322
26.6,-0.0257356986641099,0.00286197265067081,0.0045276190379853,-0.289459213438959,-0.364608263620761,1.16001794300211,-0.941601791282805
26.7,-0.0322632490313882,0.00444870863016115,0.00450703045737106,-0.290699716941109,-0.366367294561569,1.12132559553634,-0.949637161761482
26.8,-0.0351509176259873,0.00545762343744882,0.00441948899648444,-0.29199715892805,-0.371263136569854,1.13215028538174,-0.952506426365275
26.9,-0.0386427889030015,0.00551839042842849,0.00439080561452535,-0.292900364855666,-0.372380754750536,1.1912515101295,-0.951478078309112
27,-0.0361099058838502,0.00463511264043114,0.00438782829398461,-0.29308279798891,-0.371642931891864,1.27879705328269,-0.947864257244453
27.1,-0.0322445439605984,0.00318715252361031,0.00434845289895116,-0.292497058766319,-0.372758640810157,1.36319548556877,-0.940786348486315
27.2,-0.0252585005959976,0.00166167826602694,0.00441359235387458,-0.29131395032305,-0.370053075591217,1.41111653015586,-0.936286191351793
27.3,-0.0221634415613037,0.000780681296868315,0.00443457687880082,-0.289948935055108,-0.370471681883253,1.40463839260453,-0.934634419965784
27.4,-0.0212038506717885,0.00073700355356713,0.0045205072916009,-0.288838889046949,-0.371121824728247,1.35089129096107,-0.936788309553604
27.5,-0.0212290210891911,0.00168145349376072,0.0045743165884073,-0.288403358381824,-0.369797084080191,1.26742931763244,-0.938063480799804
27.6,-0.0223821226497358,0.00328900867392636,0.00461870376233965,-0.288863864976197,-0.369903060381497,1.1786787620679,-0.941569620148621
27.7,-0.028864274886544,0.00521056379273195,0.00469357912118908,-0.289995448170319,-0.368627911237753,1.11304354952359,-0.941811293686694
27.8,-0.0329608295010164,0.00664334104070903,0.00466159057745038,-0.291536655594017,-0.369134317213494,1.0922553532701,-0.940231165157532
27.9,-0.037461969227422,0.00716607993239768,0.00462154573095261,-0.29292872578479,-0.371154160349976,1.12391645081376,-0.940840015125582
28,-0.0390830071522523,0.00653671483283976,0.00455646402987881,-0.293857368086734,-0.369292875629656,1.19307525748669,-0.940245567936191
28.1,-0.0369781947390941,0.00490304842963146,0.00448371679225676,-0.294012586046309,-0.367838100866019,1.27532769260115,-0.940393132199504
28.2,-0.0321771646061929,0.00284395645819391,0.00430082259057236,-0.293290644717374,-0.377748781419779,1.35163199104627,-0.938608595767214
28.3,-0.0272451994394762,0.00103911428384921,0.00434262418356506,-0.292002710818776,-0.371731769826003,1.38896994635931,-0.938903648202769
28.4,-0.0227042581538391,-5.342406905185e-05,0.00430354763025563,-0.290466850990887,-0.374680628100079,1.38952663103464,-0.936093653428337
28.5,-0.0217045615288865,-1.54677047554435e-05,0.00435305181708711,-0.289142271134004,-0.376479039555476,1.35173179328258,-0.936942814952086
28.6,-0.0226997975120899,0.00105642302305206,0.00444438272378873,-0.28837146219384,-0.373924243612401,1.29594156669484,-0.93507235812988
28.7,-0.0252635009701676,0.00268756183080859,0.00449741887072873,-0.288307900232561,-0.372365847273001,1.24498758992023,-0.934734035054053
28.8,-0.0289970584714056,0.00455529803166983,0.00459277814819481,-0.288835358240905,-0.36933913162657,1.21427104531362,-0.935305378922437
28.9,-0.0292316620158299,0.00602146543154174,0.00459246667992569,-0.28978891469874,-0.368462005916806,1.21389744507334,-0.932831342341427
29,-0.0312298679108806,0.0067949958038908,0.00459200027357578,-0.290778583383584,-0.363435325246864,1.24327519355563,-0.938635922315536
29.1,-0.0304943716745771,0.00683946600206684,0.00466850258895558,-0.291566582533959,-0.352724912239347,1.2790469196455,-0.939588117050837
29.2,-0.0309031595933033,0.00616206429423056,0.00454440013975703,-0.292005621491365,-0.355139879249528,1.31630490927709,-0.93798212275662
29.3,-0.030659159641346,0.00507712830877569,0.00437296224221945,-0.292112202486733,-0.364131578230536,1.32992816621776,-0.93384587441572
29.4,-0.0306385112075487,0.00390880508290549,0.0043731674575684,-0.29196403256438,-0.359812830879058,1.32658879674568,-0.938584342362623
29.5,-0.0285292936531558,0.00301262728160254,0.00427203791459221,-0.291782039922851,-0.367595120137548,1.30180045303552,-0.933879543982217
29.6,-0.0280132282654002,0.00255857189138342,0.00416273682634895,-0.29163933861176,-0.373519779162881,1.27922660690921,-0.93751687222237
29.7,-0.0292817960156488,0.00275153419792567,0.00417713794766436,-0.291523023617505,-0.374538424497737,1.26292215525435,-0.93986728841993
29.8,-0.0301889153619089,0.00345725358685228,0.00425478312468487,-0.291386008945037,-0.371112859205445,1.25817683523699,-0.936721697254479
29.9,-0.0303846099060136,0.0041668837351713,0.0043793161294955,-0.291195481521742,-0.363422732165825,1.27686680668312,-0.938782543814804
30,-0.032699831124151,0.00456539265074709,0.00443671002026829,-0.290987822206259,-0.358459264311074,1.30083633013704,-0.93497456199571
30.1,-0.0308958076710017,0.00443416560752254,0.00448255985941518,-0.29069914138463,-0.355283190032241,1.32420752095424,-0.934651355715848
30.2,-0.0263381019556385,0.00387438381214477,0.00449322398842228,-0.290435379696944,-0.354497940383552,1.33098149609223,-0.936014310445345
30.3,-0.0215163776016674,0.0032968893228863,0.00444096942014559,-0.290266341096187,-0.35667654506564,1.31344480449205,-0.93632612765541
30.4,-0.0224730693275641,0.00313581590770714,0.00443830148345846,-0.290208381100513,-0.356770264003484,1.27800538965358,-0.936408691513001
30.5,-0.0220633996832249,0.00371167338475286,0.00437048773471161,-0.290346733621054,-0.36108431605846,1.23768051774459,-0.939306787332222
30.6,-0.0299189689155837,0.00475349407360762,0.00427656610414021,-0.290643491508441,-0.367820790813974,1.21618294063086,-0.945553505228256
30.7,-0.037199852599886,0.00586626930362652,0.00416676312401067,-0.291075483292935,-0.37319511574264,1.21823405367788,-0.944005877248753
30.8,-0.0396782456074957,0.00648528691818299,0.00415470839096742,-0.291476563674279,-0.37362145916754,1.24303436117353,-0.94562581256781
30.9,-0.0360331079818496,0.00613622501124428,0.00412046614660244,-0.291710162777942,-0.372860834905176,1.28776565420794,-0.944417555056461
31,-0.0276387470786258,0.00488289000898315,0.00407993342107975,-0.291619840339496,-0.375280408549566,1.33066896043027,-0.940549466718284
31.1,-0.0213935276336829,0.00335241071611331,0.00419919672413529,-0.291097444984379,-0.365815531850214,1.34930914743421,-0.940092727850693
31.2,-0.0202870538640982,0.0020652870168105,0.00419782804682241,-0.290415858737809,-0.366351765584556,1.34589308766611,-0.940610253102338
31.3,-0.0210466460304361,0.00184552148523335,0.00433859010088506,-0.289729679767843,-0.359157772788574,1.3110590617702,-0.94354590494464
31.4,-0.0291958312164692,0.0025885862429576,0.00431372318426865,-0.289449026859818,-0.364498536549362,1.27263830751821,-0.943155824565231
31.5,-0.0351502371059485,0.00408716733005874,0.00433668446129442,-0.289668199672452,-0.366261539712127,1.23774048579475,-0.945210795896141
31.6,-0.0372441880021084,0.00528492237877163,0.00437345172843679,-0.290311588521875,-0.365789711855103,1.2288848104997,-0.942497851508942
31.7,-0.0326148959530787,0.00560680684645464,0.00429475793199375,-0.291004829991796,-0.372525026573598,1.25111372850085,-0.940037552053239
31.8,-0.0275037065687634,0.00480284084772619,0.00425615298741489,-0.291518047197424,-0.374242886390667,1.28329646521709,-0.940940103511119
31.9,-0.0227470455417086,0.00343800189581402,0.00426370937153977,-0.291495367747099,-0.372664460428008,1.30778114395871,-0.938977058346226
32,-0.0224626761340911,0.00211674405255529,0.00410621363004595,-0.291144907418152,-0.376626557988249,1.3195173678901,-0.943560799918564
32.1,-0.026356736150874,0.00175789390196334,0.00415450291740812,-0.290630867402706,-0.371831260514163,1.3047357947107,-0.94450265180522
32.2,-0.0317903832376217,0.0022486489966938,0.00410584084544474,-0.290345382365573,-0.370242066487882,1.28078861081366,-0.947459368763038
32.3,-0.0330249606773874,0.00323779028009652,0.00409573118904728,-0.290493637700072,-0.373941784010249,1.25759753726279,-0.948854072580216
