Time,PtfmTDX,PtfmTDY,PtfmTDZ,PtfmRDX,PtfmRDY,PtfmRDZ
24.4,0.00253698543406646,0.00414892052263426,-0.292318827536252,-0.372279442773453,1.25181969163394,-0.938538282103158
24.5,0.0015660949490664,0.00423231358726808,-0.292403950811599,-0.368888585823503,1.22993776994876,-0.943904284196592
24.6,0.00101091129878103,0.00430849578008905,-0.29238547280946,-0.366986578358071,1.21113208401349,-0.952007802446757
24.7,0.000857827540777033,0.00435931453204883,-0.292245389100565,-0.367880459095526,1.21575554585273,-0.95668545357958
24.8,0.000965775435457406,0.00440301100248117,-0.291914744280185,-0.367789398786491,1.24488902404218,-0.955852600494538
24.9,0.00119425887580529,0.00445813895410724,-0.291340832053644,-0.367721166718424,1.28762795139554,-0.948983776920941
25,0.00117939847935752,0.0045014973901386,-0.290559177285887,-0.366280254815792,1.34291151387027,-0.941344308044071
25.1,0.00109599609763313,0.00453195885301837,-0.289641607224745,-0.363590591180445,1.3780541994628,-0.931864260989761
25.2,0.0010552767565512,0.00455026306955389,-0.288793520515641,-0.362764573969305,1.3819712276279,-0.927596714609827
25.3,0.00133330179836931,0.00453564528020372,-0.288265918354974,-0.362241042161566,1.34597660659955,-0.925140337936855
25.4,0.00206028368442559,0.00448315272585148,-0.288372211080626,-0.361802878638432,1.28260471005228,-0.928851377881603
25.5,0.00318129894707599,0.00436251602078926,-0.289117635578251,-0.367319044844549,1.21622516582765,-0.939523078013192
25.6,0.00456225105484344,0.00432813612991591,-0.290346862702677,-0.368590059508835,1.16066668189999,-0.947407368017487
25.7,0.00556619661263523,0.00433868250356111,-0.291747546388942,-0.367301039685279,1.14822514571175,-0.954284383205523
25.8,0.00581271158989536,0.00428975808221604,-0.292881145118415,-0.371790295667452,1.18989697728774,-0.955851180957212
25.9,0.0052709214488893,0.00437737365585852,-0.293388433183759,-0.36647232122644,1.26109314349484,-0.951854007953432
26,0.00387019694499094,0.00441913662830083,-0.29310534887813,-0.367727389816849,1.35238227678056,-0.947755543927344
26.1,0.00220263059727289,0.00445972519832327,-0.292153104387988,-0.364740973277627,1.41714342229622,-0.936834084235992
26.2,0.000678097170172789,0.004513239600419,-0.290801841731528,-0.36249642917049,1.44107975775837,-0.931854694880737
26.3,-0.000119648686310806,0.00453688976385987,-0.28950623459953,-0.361147254710524,1.41037316945058,-0.927707522894668
26.4,4.82660457775299e-05,0.00459508322314399,-0.28871232909979,-0.358438824969784,1.33748010023333,-0.930971626609083
26.5,0.00117316445517121,0.00456170314825541,-0.288693203449436,-0.361171665068445,1.24455212175153,-0.936352884046322
26.6,0.00286197265067081,0.0045276190379853,-0.289459213438959,-0.364608263620761,1.16001794300211,-0.941601791282805
26.7,0.00444870863016115,0.00450703045737106,-0.290699716941109,-0.366367294561569,1.12132559553634,-0.949637161761482
26.8,0.00545762343744882,0.00441948899648444,-0.29199715892805,-0.371263136569854,1.13215028538174,-0.952506426365275
26.9,0.00551839042842849,0.00439080561452535,-0.292900364855666,-0.372380754750536,1.1912515101295,-0.951478078309112
27,0.00463511264043114,0.00438782829398461,-0.29308279798891,-0.371642931891864,1.27879705328269,-0.947864257244453
27.1,0.00318715252361031,0.00434845289895116,-0.292497058766319,-0.372758640810157,1.36319548556877,-0.940786348486315
27.2,0.00166167826602694,0.00441359235387458,-0.29131395032305,-0.370053075591217,1.41111653015586,-0.936286191351793
27.3,0.000780681296868315,0.00443457687880082,-0.289948935055108,-0.370471681883253,1.40463839260453,-0.934634419965784
27.4,0.00073700355356713,0.0045205072916009,-0.288838889046949,-0.371121824728247,1.35089129096107,-0.936788309553604
27.5,0.00168145349376072,0.0045743165884073,-0.288403358381824,-0.369797084080191,1.26742931763244,-0.938063480799804
27.6,0.00328900867392636,0.00461870376233965,-0.288863864976197,-0.369903060381497,1.1786787620679,-0.941569620148621
27.7,0.00521056379273195,0.00469357912118908,-0.289995448170319,-0.368627911237753,1.11304354952359,-0.941811293686694
27.8,0.00664334104070903,0.00466159057745038,-0.291536655594017,-0.369134317213494,1.0922553532701,-0.940231165157532
27.9,0.00716607993239768,0.00462154573095261,-0.29292872578479,-0.371154160349976,1.12391645081376,-0.940840015125582
28,0.00653671483283976,0.00455646402987881,-0.293857368086734,-0.369292875629656,1.19307525748669,-0.940245567936191
28.1,0.00490304842963146,0.00448371679225676,-0.294012586046309,-0.367838100866019,1.27532769260115,-0.940393132199504
28.2,0.00284395645819391,0.00430082259057236,-0.293290644717374,-0.377748781419779,1.35163199104627,-0.938608595767214
28.3,0.00103911428384921,0.00434262418356506,-0.292002710818776,-0.371731769826003,1.38896994635931,-0.938903648202769
28.4,-5.342406905185e-05,0.00430354763025563,-0.290466850990887,-0.374680628100079,1.38952663103464,-0.936093653428337
28.5,-1.54677047554435e-05,0.00435305181708711,-0.289142271134004,-0.376479039555476,1.35173179328258,-0.936942814952086
28.6,0.00105642302305206,0.00444438272378873,-0.28837146219384,-0.373924243612401,1.29594156669484,-0.93507235812988
28.7,0.00268756183080859,0.00449741887072873,-0.288307900232561,-0.372365847273001,1.24498758992023,-0.934734035054053
28.8,0.00455529803166983,0.00459277814819481,-0.288835358240905,-0.36933913162657,1.21427104531362,-0.935305378922437
28.9,0.00602146543154174,0.00459246667992569,-0.28978891469874,-0.368462005916806,1.21389744507334,-0.932831342341427
29,0.0067949958038908,0.00459200027357578,-0.290778583383584,-0.363435325246864,1.24327519355563,-0.938635922315536
29.1,0.00683946600206684,0.00466850258895558,-0.291566582533959,-0.352724912239347,1.2790469196455,-0.939588117050837
29.2,0.00616206429423056,0.00454440013975703,-0.292005621491365,-0.355139879249528,1.31630490927709,-0.93798212275662
29.3,0.00507712830877569,0.00437296224221945,-0.292112202486733,-0.364131578230536,1.32992816621776,-0.93384587441572
29.4,0.00390880508290549,0.0043731674575684,-0.29196403256438,-0.359812830879058,1.32658879674568,-0.938584342362623
29.5,0.00301262728160254,0.00427203791459221,-0.291782039922851,-0.367595120137548,1.30180045303552,-0.933879543982217
29.6,0.00255857189138342,0.00416273682634895,-0.29163933861176,-0.373519779162881,1.27922660690921,-0.93751687222237
29.7,0.00275153419792567,0.00417713794766436,-0.291523023617505,-0.374538424497737,1.26292215525435,-0.93986728841993
29.8,0.00345725358685228,0.00425478312468487,-0.291386008945037,-0.371112859205445,1.25817683523699,-0.936721697254479
29.9,0.0041668837351713,0.0043793161294955,-0.291195481521742,-0.363422732165825,1.27686680668312,-0.938782543814804
30,0.00456539265074709,0.00443671002026829,-0.290987822206259,-0.358459264311074,1.30083633013704,-0.93497456199571
30.1,0.00443416560752254,0.00448255985941518,-0.29069914138463,-0.355283190032241,1.32420752095424,-0.934651355715848
30.2,0.00387438381214477,0.00449322398842228,-0.290435379696944,-0.354497940383552,1.33098149609223,-0.936014310445345
30.3,0.0032968893228863,0.00444096942014559,-0.290266341096187,-0.35667654506564,1.31344480449205,-0.93632612765541
30.4,0.00313581590770714,0.00443830148345846,-0.290208381100513,-0.356770264003484,1.27800538965358,-0.936408691513001
30.5,0.00371167338475286,0.00437048773471161,-0.290346733621054,-0.36108431605846,1.23768051774459,-0.939306787332222
30.6,0.00475349407360762,0.00427656610414021,-0.290643491508441,-0.367820790813974,1.21618294063086,-0.945553505228256
30.7,0.00586626930362652,0.00416676312401067,-0.291075483292935,-0.37319511574264,1.21823405367788,-0.944005877248753
30.8,0.00648528691818299,0.00415470839096742,-0.291476563674279,-0.37362145916754,1.24303436117353,-0.94562581256781
30.9,0.00613622501124428,0.00412046614660244,-0.291710162777942,-0.372860834905176,1.28776565420794,-0.944417555056461
31,0.00488289000898315,0.00407993342107975,-0.291619840339496,-0.375280408549566,1.33066896043027,-0.940549466718284
31.1,0.00335241071611331,0.00419919672413529,-0.291097444984379,-0.365815531850214,1.34930914743421,-0.940092727850693
31.2,0.0020652870168105,0.00419782804682241,-0.290415858737809,-0.366351765584556,1.34589308766611,-0.940610253102338
31.3,0.00184552148523335,0.00433859010088506,-0.289729679767843,-0.359157772788574,1.3110590617702,-0.94354590494464
31.4,0.0025885862429576,0.00431372318426865,-0.289449026859818,-0.364498536549362,1.27263830751821,-0.943155824565231
31.5,0.00408716733005874,0.00433668446129442,-0.289668199672452,-0.366261539712127,1.23774048579475,-0.945210795896141
31.6,0.00528492237877163,0.00437345172843679,-0.290311588521875,-0.365789711855103,1.2288848104997,-0.942497851508942
31.7,0.00560680684645464,0.00429475793199375,-0.291004829991796,-0.372525026573598,1.25111372850085,-0.940037552053239
31.8,0.00480284084772619,0.00425615298741489,-0.291518047197424,-0.374242886390667,1.28329646521709,-0.940940103511119
31.9,0.00343800189581402,0.00426370937153977,-0.291495367747099,-0.372664460428008,1.30778114395871,-0.938977058346226
32,0.00211674405255529,0.00410621363004595,-0.291144907418152,-0.376626557988249,1.3195173678901,-0.943560799918564
32.1,0.00175789390196334,0.00415450291740812,-0.290630867402706,-0.371831260514163,1.3047357947107,-0.94450265180522
32.2,0.0022486489966938,0.00410584084544474,-0.290345382365573,-0.370242066487882,1.28078861081366,-0.947459368763038
32.3,0.00323779028009652,0.00409573118904728,-0.290493637700072,-0.373941784010249,1.25759753726279,-0.948854072580216
32.4,0.00396225448096629,0.00411702168290611,-0.290922989278004,-0.375802901521821,1.24718380478939,-0.947658844200088
32.5,0.00406801768287289,0.00429055286273757,-0.291439585589308,-0.369526680812006,1.24414185081896,-0.943659062000167
32.6,0.0034996891963674,0.00437412863090046,-0.291785412893745,-0.370774080493418,1.25657008984107,-0.940176983178889
32.7,0.00278160242313918,0.0043989601797345,-0.291807937079073,-0.369334790186519,1.27131940192797,-0.939769135705088
32.8,0.00260058887338815,0.00439394423528607,-0.291524444643541,-0.369381504558603,1.27588010211651,-0.937561981446925
32.9,0.00309841597996492,0.00438495784136207,-0.291124939445145,-0.369356657354542,1.2732212357411,-0.935443296757305
33,0.00386972580594192,0.00437073890794476,-0.290877606539584,-0.367568485086394,1.27463679536488,-0.936363936706142
33.1,0.00442875955745527,0.0043647716359032,-0.29089486451909,-0.364185950388365,1.26954652058477,-0.93708309543097
33.2,0.00437874455286884,0.00430726313525562,-0.291131297213529,-0.363620223270772,1.26472908784087,-0.94057958264673
33.3,0.00373762137461996,0.00419407244916366,-0.291400036956947,-0.367876466599073,1.25191888366973,-0.940351785273116
33.4,0.00275965460281856,0.00413969563212077,-0.291541276768626,-0.369204795065421,1.2446797455529,-0.94550985461168
33.5,0.00213355294339959,0.00420716846343898,-0.291435848145538,-0.368196935888027,1.23743769365943,-0.944585261746635
33.6,0.00214616529887018,0.00425811485771949,-0.291208251375453,-0.369244314669524,1.2443474617756,-0.941750587611354
33.7,0.00273002518422471,0.00432072046486216,-0.290998795456337,-0.3675179753107,1.26868351061057,-0.935072576974339
33.8,0.00355063752254118,0.00440876370083149,-0.29079432390836,-0.366368026431905,1.31184243095214,-0.928349484617786
33.9,0.00393235711071364,0.00450882133733634,-0.290569283188843,-0.357968612806601,1.3575978922183,-0.922816490328865
34,0.00356786020919776,0.0044938717389553,-0.290273031155935,-0.355340842228594,1.39382285679497,-0.923827861222851
34.1,0.00271275420647145,0.0043920989077993,-0.289921468601726,-0.358345323733949,1.39049711077563,-0.928146399947324
34.2,0.00182352980932254,0.00443116668599207,-0.28954528413705,-0.35428759964813,1.35165115614316,-0.934985842246344
34.3,0.00170458170431338,0.00438158135648563,-0.289416836959247,-0.3599066551514,1.28573488987841,-0.944251970031338
34.4,0.0025255931716609,0.00433510466035033,-0.289851572261138,-0.366790975304409,1.21705482521894,-0.944234870353809
34.5,0.00402495716672139,0.00435119836927098,-0.290745969423762,-0.371784527912592,1.18063094567031,-0.940721698677928
34.6,0.00543874301111828,0.0043799538085943,-0.291975304018022,-0.37311738172162,1.18661602380769,-0.936133669042513
34.7,0.00582102485713138,0.0043586858348354,-0.292947910524664,-0.374987934571279,1.24845848084558,-0.930088990774767
34.8,0.00482818348164411,0.00432240389125094,-0.293241204509223,-0.376810333023343,1.33690510205206,-0.929723201791454
34.9,0.00272199033563016,0.00433526416154931,-0.2926949369004,-0.37391783863971,1.42077189814023,-0.933301439210104
35,0.000467621760432482,0.00440623606514581,-0.29130933389359,-0.366130784010007,1.46445353218989,-0.93699326173464
35.1,-0.000955677573355521,0.00437674010670342,-0.28961666723038,-0.370267210392481,1.45704530342484,-0.93650936170593
35.2,-0.000642519668263102,0.00447574483605292,-0.28816108664971,-0.365826449876772,1.39406033506627,-0.934427157163309
35.3,0.00117762729048258,0.00442673606509484,-0.287550852951201,-0.372842799938404,1.31018501604381,-0.931423084849995
35.4,0.00390922004994789,0.00437478883301773,-0.287973423854063,-0.379126627569833,1.2206940025655,-0.932115951273085
35.5,0.00648084698425208,0.00443946929806004,-0.289199957884335,-0.377885605603107,1.16223216042758,-0.938543954013473
35.6,0.00789963438068131,0.00444663200056729,-0.290843995998412,-0.37837214764056,1.14346524093671,-0.949309623902869
35.7,0.00787815664829769,0.0045508331639448,-0.29230984274691,-0.370105291440228,1.15411093614484,-0.953967809255003
35.8,0.00650925964571353,0.00448612341218264,-0.293228486425502,-0.373469663575188,1.19428834258631,-0.951829120908727
35.9,0.00465396904739066,0.00446580145940386,-0.293384812226014,-0.374195118488829,1.2300627623951,-0.946220151556083
36,0.00311810961555162,0.00448366567703131,-0.292969898154015,-0.367187657207557,1.2507734855247,-0.937948584607375
36.1,0.00225315908233341,0.00443638063491743,-0.292290033632835,-0.367891771636413,1.26169148322968,-0.936398326606985
36.2,0.00208221747278192,0.00448054636708151,-0.29154307235104,-0.365023756585821,1.25341709747765,-0.935450295507714
36.3,0.00220756738076255,0.00450459360045236,-0.290979878558464,-0.366095894163025,1.24325378697894,-0.940819715334088
36.4,0.00235565331555191,0.00453479936071603,-0.290590710708426,-0.366031058495166,1.22906442680425,-0.94946209673659
36.5,0.00244541562742666,0.00457119291104422,-0.290264196137236,-0.365325669877874,1.22418763672428,-0.956101359703755
36.6,0.00268158724227055,0.00454383511392118,-0.289922791432209,-0.369262747560372,1.23010809737561,-0.957413358306472
36.7,0.00350257349995496,0.00458819157684257,-0.289588339100882,-0.363626195813692,1.22807370385314,-0.951548732983671
36.8,0.00468270807384849,0.00449139276329139,-0.289440217751768,-0.364722184530995,1.24025218225732,-0.945020909462135
36.9,0.00599107634542008,0.00450439624335088,-0.289514288789891,-0.359149810323614,1.25539461695688,-0.936521371466949
37,0.00687788086700143,0.00449736424188186,-0.289951933094486,-0.357107674780811,1.27621613715194,-0.939986486508106
37.1,0.00715431092954928,0.00451283702223331,-0.290583860912512,-0.354813459830636,1.29450363717295,-0.943402721966915
37.2,0.00677108415555195,0.00455730201663441,-0.291330199655156,-0.351299810051911,1.3006211306993,-0.954646528667422
37.3,0.00597010720736155,0.0045328833512091,-0.291896704323541,-0.353468314510823,1.2941386078481,-0.960132034245731
37.4,0.00483771133773508,0.00443108999004823,-0.292280540974125,-0.359658336162564,1.28177568451316,-0.962064376632941
37.5,0.00395809330704671,0.00440796526388179,-0.292492040541673,-0.361883571907079,1.25118266646551,-0.956014582730987
37.6,0.00308681250394593,0.00442031047017176,-0.292631263012498,-0.364483313419378,1.25305098814932,-0.949714117936367
37.7,0.0025000938088352,0.00447385889508006,-0.292699726039317,-0.363803925915702,1.28874272577953,-0.94444888297229
