Time,waveStaff5,PtfmTDX,PtfmTDY,PtfmTDZ,PtfmRDX,PtfmRDY,PtfmRDZ
105,-0.0229865813408869,0.00671969095657972,0.00404529472516159,-0.287254055386069,-0.355587791648911,1.17557239397611,-0.982423128436981
105.5,-0.030807837014713,0.00813867812861728,0.0036990675419882,-0.291137173793366,-0.390239506135417,1.14820338350795,-0.958299180196022
106,-0.0260800064636209,0.00274237130400126,0.00368420174317965,-0.292503369579086,-0.391988187077874,1.23266295715715,-0.961086800429871
106.5,-0.0284711708986543,0.00188502755458324,0.00351671557399015,-0.292692733428149,-0.38418960393868,1.35440277007594,-0.946219488343523
107,-0.0374136112549986,0.000420766368400281,0.00380584085451512,-0.290498602346451,-0.352728196917854,1.39787555038941,-0.926394431030943
107.5,-0.0269094856162587,-0.000495515246069806,0.00403419179595268,-0.28837851164951,-0.341094947039073,1.34827898322839,-0.929109980382482
108,-0.034895204029999,-0.00051090836146581,0.00431092007484324,-0.292360205132267,-0.339443394877788,1.2236737760612,-0.914230993669627
108.5,-0.0121236257295055,0.00030439742479366,0.00441123669811695,-0.289505063200452,-0.373329313365637,1.21944285254076,-0.924284868058804
109,-0.0379928497996696,0.00534827745868421,0.00462068054111288,-0.296082177307518,-0.396436618921798,1.02881473182986,-0.940349860506597
109.5,-0.00727347598913038,-0.00218001939110501,0.00493770650204944,-0.287493405024298,-0.398666056510617,1.47295191300212,-0.950537291481425
110,-0.0341248870324432,0.00954469267962407,0.0053244576316152,-0.289547757365834,-0.388968606436264,1.20096447113007,-0.928543562548839
110.5,-0.0213416018357683,0.00253570255373959,0.00532394651417019,-0.29033246323606,-0.353007218280572,1.55431825644637,-0.962906529993194
111,-0.0311536491975038,0.00967120874850899,0.00551033415433411,-0.292035579278479,-0.348544150947952,1.20986053312074,-0.953444636622805
111.5,-0.0238937502491913,0.00955369596189201,0.00510047259459409,-0.292043884169268,-0.35254621572135,1.30990614298269,-0.960026698349897
112,-0.0355259735468866,0.0119164628311984,0.00483766658906454,-0.292756144084946,-0.376880577402486,1.00668386633076,-0.943849358300601
112.5,-0.0180582770757365,0.0077304749415541,0.00467289026507701,-0.287221163333241,-0.390510908477596,1.44916897857693,-0.910294235427769
113,-0.0416129990662077,0.0125130651171068,0.00409283574382804,-0.291211868478616,-0.394255485730922,1.10063186456026,-0.926034301276551
113.5,-0.0217055998006187,0.00264933892002699,0.00423207270212239,-0.291162562316246,-0.372565104783878,1.71327578836101,-0.90722907620934
114,-0.0321211591964448,0.0112227875494536,0.00407227635627062,-0.290603230353437,-0.34656557715264,1.15847845745711,-0.924199401110753
114.5,-0.0300607687449257,0.00221835367205763,0.0038337012575227,-0.294884050841666,-0.344667957653525,1.34325209453889,-0.942797062349768
115,-0.0115242545963751,0.00448880097579082,0.00405404737743533,-0.284896967356246,-0.340892327158561,1.13919780157905,-0.936970250694084
115.5,-0.0494060909411714,0.00801322489139823,0.00369185571935203,-0.296069973778733,-0.377702335547632,0.873143194709878,-0.953945167118464
116,-0.00383887524396905,-0.00867555984224415,0.00414140866749883,-0.287050956981785,-0.376917838105114,1.6409721869348,-0.949702618435614
116.5,-0.0474874989611972,0.0098699053491179,0.00385564662594694,-0.290559189208746,-0.394635266130237,1.14798584493719,-0.946795170812911
117,-0.0264223982364746,-0.004505348931167,0.00450526773974334,-0.290752095496962,-0.375938548975047,1.67966570402182,-0.967020387163795
117.5,-0.00771415514428673,0.00710913427670316,0.00477417319490198,-0.288895338090904,-0.34606346399735,1.08383451672091,-0.944321203756088
118,-0.0419394404674712,0.00915758871908279,0.00493837727163755,-0.296908216070304,-0.348605416726344,1.14715483099622,-0.928394960823176
118.5,-0.0226132042892594,0.00440314670012637,0.00521196696931806,-0.287089261258434,-0.351694457989569,1.1527855857279,-0.942930144864975
119,-0.0384833707288868,0.0148066387520657,0.0052839333759674,-0.292031490850895,-0.385035118369677,1.18586133117881,-0.89903435187834
119.5,-0.0396279587344774,0.00798672991594467,0.0050808132642486,-0.28974052536141,-0.4059970371683,1.48263820861722,-0.912084086577345
120,-0.00188175653310878,0.0117260002300089,0.0053419665545683,-0.2882209557243,-0.3905745350222,1.50085563258576,-0.917747663909564
120.5,-0.0541789810607492,0.0138839943285866,0.00514506387657644,-0.3000799229167,-0.361422555607756,1.3205672830587,-0.928642075398592
121,0.00158356101575017,0.00330335053488802,0.00502941571361367,-0.282124129713326,-0.351863607626455,1.50519505298598,-0.945387166669258
121.5,-0.0547415884683136,0.0220925171624904,0.00449349673202176,-0.293132144369944,-0.340056607181954,0.8562505503873,-0.954130078599611
122,-0.0177735659894576,0.00494209224438591,0.00389838038217838,-0.286852680226533,-0.385695545588701,1.36789758009335,-0.940222900264134
122.5,-0.0357985708244969,0.0161923268604864,0.00386218400270419,-0.291871355655821,-0.372155588970784,1.03188299070101,-0.939983814287345
123,-0.0206959244720345,0.00880027074828502,0.00349108829616734,-0.29361003914275,-0.392131775093633,1.44610150911655,-0.971957589326218
123.5,-0.0405377226165592,0.00961656801744683,0.00340756171762409,-0.292573542719581,-0.367945394993361,1.38091607211082,-0.94699342975326
124,-0.0183317394546623,0.00254762695401329,0.00341157586760814,-0.286589090081203,-0.358529456232651,1.55215265508186,-0.955886188679867
124.5,-0.0370343808456823,0.00723994966499161,0.00385890656245581,-0.290538093969227,-0.345364903697467,1.19617487689623,-0.941831827801855
125,-0.0339438413527245,-0.00149691578186586,0.00391494188005977,-0.291425804310336,-0.357834168178642,1.19253217580673,-0.937689494808498
125.5,-0.0300512231734674,0.00156654808240016,0.00422021762213235,-0.292390407674137,-0.368494262336815,1.03076176933845,-0.943056806382221
126,-0.0274630568796435,-0.00121247230312553,0.00447984802276451,-0.293818264042027,-0.385321728833434,1.11278787664828,-0.922566689713486
126.5,-0.0285177234973385,-0.00500009598315346,0.00469752227325933,-0.288649252785264,-0.398609370099024,1.42966001201773,-0.918372701251638
127,-0.019470458259719,-0.00321824070149502,0.00524072928446007,-0.287447874527386,-0.368110852252465,1.34383719999965,-0.945036347581876
127.5,-0.0367928078306667,-0.00183611897996118,0.00504252093740199,-0.294868270603396,-0.36352010202005,1.47281595419759,-0.894346431931753
128,-0.0191289185823751,-0.00462173165911579,0.00579816695111801,-0.291087356629284,-0.338810965853498,1.19978506406146,-0.977263368265261
128.5,-0.0323450460904996,0.00573387991949596,0.00522646094292615,-0.291677836741192,-0.364806313449868,1.25262775109075,-0.919044727452881
129,-0.0214647530616345,0.00402197071394849,0.0053923641933303,-0.289983523518759,-0.382171442613276,0.887576501196874,-0.971492236219119
129.5,-0.0287624360523576,0.0078582855286252,0.00463009080572486,-0.28903039633372,-0.40265365831375,1.61745961386912,-0.925126425463058
130,-0.0384254284946449,0.0135319052918352,0.00438911199037159,-0.28791652286616,-0.397884498527769,1.21243354054183,-0.938566748881382
130.5,-0.0265769333699521,0.0120355253985957,0.00401157653750247,-0.293628036408166,-0.367934330062084,1.88902964217011,-0.919471940160887
131,-0.0332277821980531,0.0213487031620183,0.00365964888825903,-0.286768043192387,-0.350227886243241,1.19294187260316,-0.913357705541908
131.5,-0.0361871199382915,0.0245762945675471,0.00349437752435219,-0.294667706194908,-0.340335289655133,1.14633659683555,-0.959104098707454
132,-0.0133930895678003,0.0222567712354732,0.00306177255258825,-0.289227501915448,-0.354970949103609,0.989597709668539,-0.908360117918167
132.5,-0.0371611788763436,0.025493911189945,0.00323045514851606,-0.294194166769267,-0.372850997012614,1.09663714551098,-0.943022740822121
133,-0.0300479357761316,0.0140105664827365,0.00314004532397398,-0.287817045841235,-0.389452813078255,1.59723844942235,-0.921849327642044
133.5,-0.0206240908797083,0.0146458908932985,0.00363523402612692,-0.290166930309648,-0.376854483199736,1.49476962960755,-0.922443310579324
134,-0.0341132638171168,0.00633351600574895,0.00390077575541187,-0.294312011009941,-0.366279899794295,1.60695082544222,-0.92921303360708
134.5,-0.0127914734221645,-5.38350095483826e-05,0.00435064340394836,-0.289127939962053,-0.342828749976909,1.1321436291852,-0.927997248414021
135,-0.0262528175226219,-0.0012519877318044,0.00444516232193125,-0.292961758884105,-0.344306561035641,1.10690903347593,-0.899493127786615
135.5,-0.0199287894076248,-0.00873420805477136,0.0052873075782697,-0.287880197962003,-0.372622501496239,0.826689337623727,-0.916136336499171
136,-0.0351838855148219,-0.0100862460874734,0.00515366529567363,-0.291279535743117,-0.39661202166672,1.33347237225025,-0.92574191452034
136.5,-0.0350950090108447,-0.00998913035043532,0.00506713595570205,-0.28973287595515,-0.421709124889454,1.27654523164805,-0.889994186566213
137,-0.031194535478966,-0.00954661259871387,0.00554611985674434,-0.294077486013601,-0.369987237515859,1.68819762869265,-0.925863929920735
137.5,-0.0203660438875738,-0.00363731101015588,0.00528486691670931,-0.288226063257057,-0.369692135678291,1.30068026886961,-0.916677007332124
138,-0.0300288681631154,0.00419449208039343,0.00554106646481253,-0.292808747498479,-0.326199733492759,1.20939313676834,-0.968111262297724
138.5,-0.0228041098625006,0.00826430877445598,0.00505841125484568,-0.288699142539455,-0.347480683706374,1.03191316126144,-0.969357464750686
139,-0.0122693704710461,0.0151884274279817,0.00480387772226293,-0.293221053969979,-0.364742684020256,1.03940338139595,-1.00097236341622
139.5,-0.0279222104886669,0.0179785522495353,0.00442851307156298,-0.29165270302633,-0.393587231344755,1.47875580482335,-0.95824054826203
140,-0.0259350140341161,0.0209858636867402,0.00425663904880316,-0.289225796241827,-0.384117002424276,1.41512152539801,-0.955075824159072
140.5,-0.0396072160032985,0.0204123214656515,0.00336910292166156,-0.293159718063652,-0.367037244460836,1.73936585109354,-0.903914832521189
141,-0.0151111244920815,0.0213967354632301,0.00355554086688247,-0.284517297949839,-0.350708917176473,1.36778630654074,-0.938895010936602
141.5,-0.0433253274800708,0.0264263629383911,0.00326495114667053,-0.296831138209882,-0.333475020116885,1.05538742270316,-0.920146729161846
142,-0.015576737639225,0.0142318067141981,0.00293544475185588,-0.289137146394289,-0.36122407612988,1.12798066744705,-0.91651039301563
142.5,-0.0254465100822318,0.0180482346174417,0.00352132843488464,-0.291834762479594,-0.357388701571612,0.972583901940043,-0.939776320873049
143,-0.0325641641829039,0.00398351855351368,0.00309550015765603,-0.290369755950792,-0.395882478962487,1.47509391738822,-0.950090899539373
143.5,-0.0298865375405465,0.00180690559644051,0.00367963220250854,-0.288370301735267,-0.381963725432273,1.48170496794255,-0.943663275182281
144,-0.0363881855813921,-0.00536504467522656,0.00388042721276977,-0.294305538550866,-0.371208593336758,1.49278306075769,-0.956923967608428
144.5,-0.0152472105031725,-0.00868313223041026,0.00467143135014609,-0.289437665746379,-0.344026490494805,1.36949210633123,-0.972324878990358
145,-0.0460124571020096,-0.00614535399550227,0.00499116527626018,-0.294490757893772,-0.347069140106116,0.805491245357414,-0.973199081715129
145.5,-0.0140032959987475,-0.0165208472989487,0.00518186299370043,-0.286770886934908,-0.358183162146037,1.26632937447103,-0.960283216508572
146,-0.0346370053840421,-0.00452996876197681,0.00567313993901559,-0.290301214091968,-0.383877924873436,0.754076756366542,-0.941780772537522
146.5,-0.0367536726004271,-0.011010013702012,0.00546415861868831,-0.29360505048086,-0.402991391796481,1.57805769490823,-0.916549207735919
147,-0.0282295270693823,-0.00338591014666001,0.0059076087313744,-0.288326708185595,-0.39688755495867,1.34047019180407,-0.916245217367895
147.5,-0.0250701119488715,0.00219766662352792,0.00565313476427752,-0.294530227261533,-0.368509799987277,1.62908893557879,-0.871905419647379
148,-0.030421594588685,0.0062260869079991,0.00575073955679584,-0.287315707057794,-0.363968529636957,1.23666201464786,-0.915777190292181
148.5,-0.0313253219543256,0.0144516713612565,0.00511213033973685,-0.290926595421349,-0.35230110163697,1.11329372494161,-0.922088284162719
149,-0.029706956735644,0.0186446682145145,0.004627409828678,-0.292552149411482,-0.377304709571997,1.01633097372001,-0.924998537600564
149.5,-0.0175762329752159,0.0210605636592019,0.00424830605019798,-0.29171482064771,-0.370798479132972,1.28188774561663,-0.944846979812947
150,-0.0238310169475718,0.0230880256304458,0.00398730470177955,-0.291276776377627,-0.387048975967551,1.45309267463024,-0.97374012043503
150.5,-0.0223692285997795,0.0165422134575333,0.00350238738824643,-0.289798392981433,-0.359722569465831,1.64873643068491,-0.984191905825268
151,-0.0156180355950053,0.0185317210883527,0.00347890167577598,-0.288647543429935,-0.3506547211987,1.51095356332411,-0.968726201210713
151.5,-0.0608528698743774,0.0192921042331137,0.00320764644056035,-0.296814092379546,-0.334098176759595,1.16986598768868,-0.97442205683167
152,-0.0018033726140906,0.00394392243763998,0.00330137287132327,-0.285885817138373,-0.353777035691763,1.37458769962721,-0.926629027008835
152.5,-0.0438449213569301,0.0168058538081337,0.00320225347173818,-0.291338642842192,-0.365477216003318,1.0792384618949,-0.908233141203999
153,-0.0105278910923617,0.000990110861773505,0.00307223792326123,-0.285989679119772,-0.433699851784489,1.31039214566704,-0.898573198153393
153.5,-0.0329927205256057,0.0100358455218078,0.00341295178458212,-0.29320018298643,-0.400558947111421,1.34334372047531,-0.858076603929159
154,-0.0215228648552212,0.00609695338482843,0.00384379436978639,-0.292453136052104,-0.388441871544147,1.36184191070732,-0.846647669239437
154.5,-0.0342234925412215,0.0095324617956846,0.0046914653935014,-0.295043482950961,-0.320495143102912,1.35976672876208,-0.892958173835885
155,-0.0244231642825043,0.00418053887493396,0.00562866826401989,-0.284663498114884,-0.316284916377706,1.30079908720296,-0.926952795266435
155.5,-0.0435823978567222,0.012055477219119,0.00538315837839441,-0.28999690598016,-0.34528892558597,1.09547521200465,-0.980014382478248
156,-0.0249876254151557,0.00237241830988512,0.00587582287336061,-0.291984746589109,-0.382459023230038,1.28631680780313,-0.990005386889825
156.5,-0.0293621181992789,0.00708759487160064,0.00605569771867734,-0.294452851971505,-0.407516902418505,1.2148917763623,-1.01870607789752
157,-0.0356966719636093,0.00190956490705208,0.00586333352710398,-0.291319022542368,-0.415577287608623,1.41546649051472,-1.01538019847077
157.5,-0.0270172560742703,0.00168084696677507,0.00595558242305149,-0.287896502028341,-0.368560083751932,1.27459860335928,-0.990061210244679
158,-0.0464583704997646,0.00180401757803772,0.00555172643013642,-0.291836639836916,-0.347785528536631,1.35844476280859,-0.899834212829033
158.5,-0.0205729706065555,-8.07909784538416e-05,0.0055957361214615,-0.288107934192,-0.327855977843591,1.27397335005956,-0.884561395234601
159,-0.0316310985980754,0.00594758282575976,0.00460051367259132,-0.295923164646536,-0.35588433167919,1.13842515554957,-0.838007114909841
159.5,-0.0139408751876816,-0.00090817627829707,0.00407134099699918,-0.289955932822141,-0.389747689288541,1.29129957260912,-0.833699766193666
160,-0.032764558736331,0.00773292292453553,0.00367630931022786,-0.28922672837273,-0.403906582148622,1.13266337642026,-0.877792175743437
160.5,-0.0275327733471572,0.00353316228628514,0.00332180811726237,-0.291046461903858,-0.378345999493454,1.39763125755403,-0.893385812076076
161,-0.0175644178008022,0.00677305407854836,0.0034621619289503,-0.291086505739218,-0.363442625449066,1.31182117116443,-0.95383986010959
161.5,-0.0388578596814298,0.00922873902737676,0.00364465186509375,-0.293555151706219,-0.31372083060603,1.41852756331407,-1.02333247941817
162,-0.0295925522818104,0.00842355802331273,0.0033974627934361,-0.289731946323555,-0.344567456794704,1.2567974187674,-1.03984044592227
