
Predictions were generated on 12-Jul-2023 at 11:06:09 using OpenFAST, compiled as a 64-bit application using single precision at commit -128-NOTFOUND
 linked with  NWTC Subroutine Library; ElastoDyn; ServoDyn; HydroDyn; MoorDyn (v2.0.0, 2022-12-08)

Description from the FAST input file: Generated with AeroElasticSE FAST driver

Time	PtfmHeave	PtfmPitch	PtfmRAxi	PtfmRAyi	PtfmRAzi	PtfmRoll	PtfmSurge	PtfmSway	PtfmTAxi	PtfmTAyi	PtfmTAzi	PtfmYaw	TTDspFA	TTDspSS	TwHt1ALxt	TwHt1ALyt	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	YawBrTAxp	YawBrTAyp	YawBrTAzp	SStC1_ZQ	SStC1_ZQD	SStC1_Fzl	SStC2_ZQ	SStC2_ZQD	SStC2_Fzl	SStC3_ZQ	SStC3_ZQD	SStC3_Fzl	Wave1Elev	FAIRTEN1	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	FAIRTEN2	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	FAIRTEN3	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid
    5.1000	 2.530E-02	-1.967E-01	-7.348E-03	-2.080E-02	 0.000E+00	-2.687E-01	 2.561E-01	-1.531E-01	 1.551E-02	-1.184E-02	 4.622E-05	 0.000E+00	-1.606E-01	 1.220E-02	 7.915E-03	-9.114E-03	-8.582E+01	 6.471E+01	-1.651E+04	-6.988E+03	-6.564E+04	-1.994E+02	 1.938E-02	 9.571E-03	-1.316E-03	-2.545E-01	-4.434E-02	-6.738E+03	 6.764E-02	 4.640E-02	-6.723E+03	 1.295E-01	-1.826E-02	-6.724E+03	-1.340E-02	 3.726E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.055E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.799E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    5.1500	 2.577E-02	-1.973E-01	-2.990E-03	-4.160E-02	 0.000E+00	-2.735E-01	 2.619E-01	-1.560E-01	 8.494E-03	-1.295E-02	 5.282E-04	 0.000E+00	-1.743E-01	 1.154E-02	-6.778E-03	-1.182E-02	-1.395E+02	 6.284E+01	-1.652E+04	-6.648E+03	-7.326E+04	-1.869E+02	 5.775E-02	 1.224E-02	-7.914E-04	-2.567E-01	-4.441E-02	-6.738E+03	 6.994E-02	 4.551E-02	-6.723E+03	 1.286E-01	-1.708E-02	-6.724E+03	-1.485E-02	 3.726E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.056E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.801E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    5.2000	 2.624E-02	-1.981E-01	-2.568E-03	-6.385E-02	 0.000E+00	-2.782E-01	 2.678E-01	-1.589E-01	 1.340E-03	-1.316E-02	-6.493E-04	 0.000E+00	-1.876E-01	 1.093E-02	-2.221E-02	-1.219E-02	-1.891E+02	 6.081E+01	-1.652E+04	-6.329E+03	-8.058E+04	-1.751E+02	 9.327E-02	 1.456E-02	-1.876E-03	-2.589E-01	-4.496E-02	-6.738E+03	 7.218E-02	 4.412E-02	-6.723E+03	 1.278E-01	-1.491E-02	-6.724E+03	-1.630E-02	 3.725E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.055E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.801E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    5.2500	 2.671E-02	-1.990E-01	 2.815E-04	-8.576E-02	 0.000E+00	-2.830E-01	 2.736E-01	-1.619E-01	-5.703E-03	-1.392E-02	-9.764E-05	 0.000E+00	-2.004E-01	 1.037E-02	-3.734E-02	-1.400E-02	-2.381E+02	 5.929E+01	-1.653E+04	-6.053E+03	-8.761E+04	-1.648E+02	 1.285E-01	 1.683E-02	-1.233E-03	-2.612E-01	-4.584E-02	-6.738E+03	 7.434E-02	 4.212E-02	-6.723E+03	 1.271E-01	-1.171E-02	-6.724E+03	-1.792E-02	 3.724E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.056E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.802E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    5.3000	 2.717E-02	-2.001E-01	 1.624E-03	-1.014E-01	 0.000E+00	-2.877E-01	 2.795E-01	-1.649E-01	-1.131E-02	-1.432E-02	-7.637E-04	 0.000E+00	-2.122E-01	 9.888E-03	-4.866E-02	-1.489E-02	-2.873E+02	 5.802E+01	-1.653E+04	-5.825E+03	-9.426E+04	-1.561E+02	 1.635E-01	 1.874E-02	-1.832E-03	-2.635E-01	-4.709E-02	-6.738E+03	 7.639E-02	 3.967E-02	-6.723E+03	 1.266E-01	-7.719E-03	-6.724E+03	-1.954E-02	 3.723E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.056E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.803E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    5.3500	 2.764E-02	-2.015E-01	 3.529E-03	-1.238E-01	 0.000E+00	-2.925E-01	 2.853E-01	-1.679E-01	-1.825E-02	-1.483E-02	-6.213E-04	 0.000E+00	-2.230E-01	 9.500E-03	-6.374E-02	-1.610E-02	-3.322E+02	 5.717E+01	-1.653E+04	-5.653E+03	-1.003E+05	-1.495E+02	 1.964E-01	 2.044E-02	-1.614E-03	-2.659E-01	-4.868E-02	-6.739E+03	 7.830E-02	 3.674E-02	-6.723E+03	 1.264E-01	-2.848E-03	-6.724E+03	-2.128E-02	 3.722E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.056E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.803E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    5.4000	 2.810E-02	-2.031E-01	 4.753E-03	-1.342E-01	 0.000E+00	-2.972E-01	 2.910E-01	-1.710E-01	-2.215E-02	-1.515E-02	-1.038E-03	 0.000E+00	-2.325E-01	 9.223E-03	-7.147E-02	-1.687E-02	-3.698E+02	 5.685E+01	-1.654E+04	-5.551E+03	-1.056E+05	-1.449E+02	 2.225E-01	 2.170E-02	-1.936E-03	-2.684E-01	-5.053E-02	-6.739E+03	 8.005E-02	 3.336E-02	-6.723E+03	 1.264E-01	 2.747E-03	-6.723E+03	-2.302E-02	 3.721E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.056E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.804E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    5.4500	 2.856E-02	-2.051E-01	 6.101E-03	-1.477E-01	 0.000E+00	-3.020E-01	 2.967E-01	-1.741E-01	-2.643E-02	-1.548E-02	-7.706E-04	 0.000E+00	-2.405E-01	 9.065E-03	-8.079E-02	-1.770E-02	-3.993E+02	 5.692E+01	-1.654E+04	-5.514E+03	-1.099E+05	-1.430E+02	 2.434E-01	 2.271E-02	-1.549E-03	-2.710E-01	-5.263E-02	-6.739E+03	 8.163E-02	 2.974E-02	-6.723E+03	 1.266E-01	 8.817E-03	-6.723E+03	-2.480E-02	 3.720E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.056E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.805E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    5.5000	 2.902E-02	-2.075E-01	 6.655E-03	-1.568E-01	 0.000E+00	-3.067E-01	 3.023E-01	-1.772E-01	-2.948E-02	-1.563E-02	-1.582E-03	 0.000E+00	-2.470E-01	 9.042E-03	-8.721E-02	-1.805E-02	-4.237E+02	 5.769E+01	-1.654E+04	-5.564E+03	-1.135E+05	-1.435E+02	 2.603E-01	 2.316E-02	-2.258E-03	-2.736E-01	-5.486E-02	-6.739E+03	 8.302E-02	 2.577E-02	-6.723E+03	 1.272E-01	 1.544E-02	-6.722E+03	-2.657E-02	 3.720E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.056E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.806E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    5.5500	 2.948E-02	-2.103E-01	 8.208E-03	-1.609E-01	 0.000E+00	-3.114E-01	 3.079E-01	-1.804E-01	-3.123E-02	-1.595E-02	-9.401E-04	 0.000E+00	-2.518E-01	 9.157E-03	-9.046E-02	-1.894E-02	-4.441E+02	 5.890E+01	-1.655E+04	-5.683E+03	-1.161E+05	-1.470E+02	 2.742E-01	 2.342E-02	-1.559E-03	-2.764E-01	-5.726E-02	-6.739E+03	 8.421E-02	 2.172E-02	-6.723E+03	 1.282E-01	 2.231E-02	-6.722E+03	-2.830E-02	 3.719E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.056E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.807E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    5.6000	 2.993E-02	-2.135E-01	 7.294E-03	-1.665E-01	 0.000E+00	-3.161E-01	 3.134E-01	-1.836E-01	-3.302E-02	-1.571E-02	-1.313E-03	 0.000E+00	-2.548E-01	 9.419E-03	-9.423E-02	-1.837E-02	-4.580E+02	 6.076E+01	-1.654E+04	-5.895E+03	-1.178E+05	-1.529E+02	 2.838E-01	 2.296E-02	-1.890E-03	-2.794E-01	-5.964E-02	-6.740E+03	 8.519E-02	 1.746E-02	-6.724E+03	 1.295E-01	 2.935E-02	-6.722E+03	-3.003E-02	 3.718E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.056E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.807E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    5.6500	 3.038E-02	-2.170E-01	 9.211E-03	-1.650E-01	 0.000E+00	-3.207E-01	 3.188E-01	-1.869E-01	-3.283E-02	-1.607E-02	-1.572E-03	 0.000E+00	-2.560E-01	 9.826E-03	-9.349E-02	-1.943E-02	-4.631E+02	 6.322E+01	-1.654E+04	-6.180E+03	-1.184E+05	-1.622E+02	 2.863E-01	 2.242E-02	-2.111E-03	-2.824E-01	-6.213E-02	-6.740E+03	 8.596E-02	 1.326E-02	-6.724E+03	 1.311E-01	 3.652E-02	-6.721E+03	-3.161E-02	 3.717E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.056E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.808E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    5.7000	 3.082E-02	-2.210E-01	 7.559E-03	-1.611E-01	 0.000E+00	-3.254E-01	 3.241E-01	-1.902E-01	-3.173E-02	-1.560E-02	-8.995E-04	 0.000E+00	-2.554E-01	 1.038E-02	-9.099E-02	-1.836E-02	-4.592E+02	 6.618E+01	-1.655E+04	-6.554E+03	-1.180E+05	-1.736E+02	 2.824E-01	 2.112E-02	-1.394E-03	-2.856E-01	-6.446E-02	-6.740E+03	 8.651E-02	 9.035E-03	-6.724E+03	 1.331E-01	 4.346E-02	-6.721E+03	-3.318E-02	 3.716E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.057E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.809E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    5.7500	 3.127E-02	-2.254E-01	 8.108E-03	-1.557E-01	 0.000E+00	-3.300E-01	 3.294E-01	-1.936E-01	-3.001E-02	-1.561E-02	-1.969E-03	 0.000E+00	-2.530E-01	 1.108E-02	-8.731E-02	-1.856E-02	-4.487E+02	 6.975E+01	-1.654E+04	-7.000E+03	-1.166E+05	-1.881E+02	 2.737E-01	 1.966E-02	-2.444E-03	-2.889E-01	-6.670E-02	-6.740E+03	 8.686E-02	 5.037E-03	-6.724E+03	 1.355E-01	 5.019E-02	-6.720E+03	-3.450E-02	 3.715E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.057E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.810E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    5.8000	 3.170E-02	-2.302E-01	 7.695E-03	-1.461E-01	 0.000E+00	-3.346E-01	 3.345E-01	-1.969E-01	-2.714E-02	-1.538E-02	-1.007E-03	 0.000E+00	-2.489E-01	 1.191E-02	-8.091E-02	-1.819E-02	-4.334E+02	 7.386E+01	-1.654E+04	-7.523E+03	-1.142E+05	-2.049E+02	 2.615E-01	 1.773E-02	-1.504E-03	-2.922E-01	-6.878E-02	-6.741E+03	 8.702E-02	 1.168E-03	-6.725E+03	 1.381E-01	 5.658E-02	-6.720E+03	-3.582E-02	 3.714E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.057E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.811E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    5.8500	 3.214E-02	-2.354E-01	 6.130E-03	-1.332E-01	 0.000E+00	-3.392E-01	 3.396E-01	-2.004E-01	-2.324E-02	-1.486E-02	-1.549E-03	 0.000E+00	-2.431E-01	 1.288E-02	-7.220E-02	-1.710E-02	-4.126E+02	 7.838E+01	-1.654E+04	-8.113E+03	-1.111E+05	-2.239E+02	 2.451E-01	 1.538E-02	-2.091E-03	-2.957E-01	-7.058E-02	-6.741E+03	 8.699E-02	-2.347E-03	-6.725E+03	 1.411E-01	 6.233E-02	-6.719E+03	-3.678E-02	 3.713E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.057E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.812E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    5.9000	 3.257E-02	-2.409E-01	 6.620E-03	-1.218E-01	 0.000E+00	-3.438E-01	 3.447E-01	-2.038E-01	-1.944E-02	-1.478E-02	-1.314E-03	 0.000E+00	-2.359E-01	 1.395E-02	-6.419E-02	-1.719E-02	-3.845E+02	 8.343E+01	-1.653E+04	-8.763E+03	-1.070E+05	-2.453E+02	 2.238E-01	 1.291E-02	-1.896E-03	-2.993E-01	-7.217E-02	-6.741E+03	 8.679E-02	-5.585E-03	-6.725E+03	 1.444E-01	 6.760E-02	-6.719E+03	-3.773E-02	 3.712E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.057E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.812E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    5.9500	 3.300E-02	-2.467E-01	 3.418E-03	-1.008E-01	 0.000E+00	-3.483E-01	 3.497E-01	-2.073E-01	-1.319E-02	-1.387E-02	-1.139E-03	 0.000E+00	-2.273E-01	 1.514E-02	-5.028E-02	-1.511E-02	-3.499E+02	 8.873E+01	-1.653E+04	-9.470E+03	-1.021E+05	-2.679E+02	 1.968E-01	 9.850E-03	-1.760E-03	-3.029E-01	-7.337E-02	-6.741E+03	 8.644E-02	-8.386E-03	-6.725E+03	 1.479E-01	 7.204E-02	-6.719E+03	-3.823E-02	 3.711E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.057E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.814E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    6.0000	 3.343E-02	-2.527E-01	 5.072E-03	-8.486E-02	 0.000E+00	-3.529E-01	 3.546E-01	-2.108E-01	-7.876E-03	-1.405E-02	-1.212E-03	 0.000E+00	-2.175E-01	 1.641E-02	-3.911E-02	-1.589E-02	-3.107E+02	 9.454E+01	-1.653E+04	-1.022E+04	-9.667E+04	-2.928E+02	 1.673E-01	 7.002E-03	-1.880E-03	-3.066E-01	-7.424E-02	-6.741E+03	 8.596E-02	-1.072E-02	-6.725E+03	 1.516E-01	 7.565E-02	-6.718E+03	-3.872E-02	 3.710E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.057E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.814E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    6.0500	 3.385E-02	-2.590E-01	 2.524E-04	-6.435E-02	 0.000E+00	-3.574E-01	 3.596E-01	-2.144E-01	-1.449E-03	-1.273E-02	-1.124E-03	 0.000E+00	-2.068E-01	 1.776E-02	-2.513E-02	-1.281E-02	-2.692E+02	 1.003E+02	-1.652E+04	-1.100E+04	-9.070E+04	-3.179E+02	 1.358E-01	 3.436E-03	-1.850E-03	-3.104E-01	-7.470E-02	-6.742E+03	 8.537E-02	-1.260E-02	-6.725E+03	 1.554E-01	 7.844E-02	-6.718E+03	-3.868E-02	 3.710E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.057E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.815E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    6.1000	 3.427E-02	-2.654E-01	 2.736E-03	-4.157E-02	 0.000E+00	-3.619E-01	 3.645E-01	-2.180E-01	 5.586E-03	-1.306E-02	-7.020E-04	 0.000E+00	-1.954E-01	 1.916E-02	-9.686E-03	-1.404E-02	-2.257E+02	 1.066E+02	-1.652E+04	-1.181E+04	-8.435E+04	-3.448E+02	 1.027E-01	 3.490E-04	-1.505E-03	-3.141E-01	-7.474E-02	-6.742E+03	 8.471E-02	-1.390E-02	-6.726E+03	 1.594E-01	 8.017E-02	-6.718E+03	-3.864E-02	 3.709E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.058E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.816E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    6.1500	 3.469E-02	-2.719E-01	-2.505E-03	-2.268E-02	 0.000E+00	-3.664E-01	 3.694E-01	-2.216E-01	 1.185E-02	-1.166E-02	-1.044E-03	 0.000E+00	-1.834E-01	 2.059E-02	 3.542E-03	-1.073E-02	-1.791E+02	 1.126E+02	-1.651E+04	-1.263E+04	-7.770E+04	-3.711E+02	 6.797E-02	-3.416E-03	-1.894E-03	-3.178E-01	-7.436E-02	-6.742E+03	 8.399E-02	-1.472E-02	-6.726E+03	 1.634E-01	 8.099E-02	-6.717E+03	-3.800E-02	 3.708E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.057E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.816E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    6.2000	 3.510E-02	-2.785E-01	-8.531E-04	 1.669E-03	 0.000E+00	-3.710E-01	 3.744E-01	-2.253E-01	 1.942E-02	-1.179E-02	-5.879E-04	 0.000E+00	-1.712E-01	 2.205E-02	 2.004E-02	-1.146E-02	-1.305E+02	 1.190E+02	-1.651E+04	-1.345E+04	-7.087E+04	-3.985E+02	 3.110E-02	-6.656E-03	-1.486E-03	-3.215E-01	-7.353E-02	-6.742E+03	 8.325E-02	-1.494E-02	-6.726E+03	 1.675E-01	 8.081E-02	-6.717E+03	-3.736E-02	 3.707E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.058E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.818E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    6.2500	 3.551E-02	-2.850E-01	-4.230E-03	 2.335E-02	 0.000E+00	-3.755E-01	 3.795E-01	-2.290E-01	 2.640E-02	-1.081E-02	-5.963E-04	 0.000E+00	-1.590E-01	 2.350E-02	 3.497E-02	-9.242E-03	-8.178E+01	 1.251E+02	-1.651E+04	-1.427E+04	-6.403E+04	-4.249E+02	-5.604E-03	-1.026E-02	-1.526E-03	-3.252E-01	-7.227E-02	-6.742E+03	 8.250E-02	-1.464E-02	-6.726E+03	 1.715E-01	 7.955E-02	-6.717E+03	-3.610E-02	 3.706E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.058E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.818E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    6.3000	 3.593E-02	-2.915E-01	-4.849E-03	 4.252E-02	 0.000E+00	-3.800E-01	 3.845E-01	-2.327E-01	 3.272E-02	-1.046E-02	-7.615E-04	 0.000E+00	-1.469E-01	 2.493E-02	 4.835E-02	-8.660E-03	-3.481E+01	 1.311E+02	-1.650E+04	-1.507E+04	-5.736E+04	-4.511E+02	-4.068E-02	-1.353E-02	-1.726E-03	-3.287E-01	-7.055E-02	-6.742E+03	 8.179E-02	-1.376E-02	-6.726E+03	 1.754E-01	 7.739E-02	-6.717E+03	-3.483E-02	 3.705E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.058E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.819E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    6.3500	 3.634E-02	-2.979E-01	-5.607E-03	 6.574E-02	 0.000E+00	-3.846E-01	 3.897E-01	-2.364E-01	 3.984E-02	-1.005E-02	-2.483E-04	 0.000E+00	-1.354E-01	 2.633E-02	 6.403E-02	-7.980E-03	 9.430E+00	 1.371E+02	-1.650E+04	-1.584E+04	-5.096E+04	-4.763E+02	-7.435E-02	-1.672E-02	-1.251E-03	-3.322E-01	-6.845E-02	-6.742E+03	 8.113E-02	-1.244E-02	-6.726E+03	 1.792E-01	 7.428E-02	-6.717E+03	-3.294E-02	 3.704E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.058E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.820E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
