
Predictions were generated on 04-Jul-2023 at 12:22:00 using OpenFAST, compiled as a 64-bit application using single precision at commit -128-NOTFOUND
 linked with  NWTC Subroutine Library; ElastoDyn; ServoDyn; HydroDyn; MoorDyn (v2.0.0, 2022-12-08)

Description from the FAST input file: Generated with AeroElasticSE FAST driver

Time	PtfmHeave	PtfmPitch	PtfmRAxi	PtfmRAyi	PtfmRAzi	PtfmRoll	PtfmSurge	PtfmSway	PtfmTAxi	PtfmTAyi	PtfmTAzi	PtfmYaw	TTDspFA	TTDspSS	TwHt1ALxt	TwHt1ALyt	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	YawBrTAxp	YawBrTAyp	YawBrTAzp	SStC1_ZQ	SStC1_ZQD	SStC1_Fzl	SStC2_ZQ	SStC2_ZQD	SStC2_Fzl	SStC3_ZQ	SStC3_ZQD	SStC3_Fzl	Wave1Elev	FAIRTEN1	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	FAIRTEN2	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	FAIRTEN3	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid
    5.1000	 2.063E-02	-2.032E-01	-7.381E-03	-2.012E-02	 0.000E+00	-2.687E-01	 2.739E-01	-1.531E-01	 1.416E-02	-1.183E-02	-4.774E-04	 0.000E+00	-1.608E-01	 1.219E-02	 6.816E-03	-9.089E-03	-8.700E+01	 6.470E+01	-1.651E+04	-6.987E+03	-6.579E+04	-1.993E+02	 1.904E-02	 9.571E-03	-1.854E-03	-2.521E-01	-4.204E-02	-6.738E+03	 6.994E-02	 4.869E-02	-6.722E+03	 1.383E-01	-1.521E-02	-6.724E+03	 0.000E+00	 3.725E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.054E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.802E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    5.1500	 2.094E-02	-2.039E-01	-2.952E-03	-4.085E-02	 0.000E+00	-2.735E-01	 2.799E-01	-1.560E-01	 7.238E-03	-1.295E-02	 8.715E-06	 0.000E+00	-1.746E-01	 1.154E-02	-7.760E-03	-1.184E-02	-1.409E+02	 6.283E+01	-1.652E+04	-6.647E+03	-7.342E+04	-1.869E+02	 5.750E-02	 1.225E-02	-1.325E-03	-2.542E-01	-4.209E-02	-6.738E+03	 7.235E-02	 4.782E-02	-6.722E+03	 1.376E-01	-1.408E-02	-6.724E+03	 0.000E+00	 3.724E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.055E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.803E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    5.2000	 2.125E-02	-2.047E-01	-2.587E-03	-6.310E-02	 0.000E+00	-2.782E-01	 2.860E-01	-1.589E-01	 1.631E-04	-1.315E-02	-1.164E-03	 0.000E+00	-1.880E-01	 1.093E-02	-2.311E-02	-1.217E-02	-1.906E+02	 6.080E+01	-1.652E+04	-6.327E+03	-8.076E+04	-1.750E+02	 9.312E-02	 1.457E-02	-2.404E-03	-2.564E-01	-4.261E-02	-6.738E+03	 7.471E-02	 4.646E-02	-6.722E+03	 1.370E-01	-1.195E-02	-6.724E+03	 0.000E+00	 3.723E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.054E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.803E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    5.2500	 2.156E-02	-2.057E-01	 2.951E-04	-8.482E-02	 0.000E+00	-2.830E-01	 2.920E-01	-1.619E-01	-6.761E-03	-1.392E-02	-5.921E-04	 0.000E+00	-2.007E-01	 1.037E-02	-3.805E-02	-1.400E-02	-2.398E+02	 5.927E+01	-1.653E+04	-6.051E+03	-8.781E+04	-1.648E+02	 1.285E-01	 1.683E-02	-1.740E-03	-2.585E-01	-4.346E-02	-6.738E+03	 7.699E-02	 4.449E-02	-6.722E+03	 1.364E-01	-8.788E-03	-6.724E+03	 0.000E+00	 3.723E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.055E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.804E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    5.3000	 2.187E-02	-2.069E-01	 1.637E-03	-1.005E-01	 0.000E+00	-2.877E-01	 2.981E-01	-1.649E-01	-1.229E-02	-1.431E-02	-1.254E-03	 0.000E+00	-2.126E-01	 9.886E-03	-4.929E-02	-1.489E-02	-2.892E+02	 5.801E+01	-1.653E+04	-5.823E+03	-9.448E+04	-1.560E+02	 1.635E-01	 1.875E-02	-2.334E-03	-2.607E-01	-4.468E-02	-6.738E+03	 7.915E-02	 4.207E-02	-6.722E+03	 1.361E-01	-4.853E-03	-6.723E+03	 0.000E+00	 3.722E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.054E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.805E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    5.3500	 2.218E-02	-2.083E-01	 3.514E-03	-1.228E-01	 0.000E+00	-2.925E-01	 3.041E-01	-1.679E-01	-1.913E-02	-1.482E-02	-1.099E-03	 0.000E+00	-2.234E-01	 9.497E-03	-6.424E-02	-1.608E-02	-3.344E+02	 5.715E+01	-1.653E+04	-5.651E+03	-1.006E+05	-1.494E+02	 1.966E-01	 2.045E-02	-2.103E-03	-2.630E-01	-4.624E-02	-6.738E+03	 8.119E-02	 3.917E-02	-6.723E+03	 1.360E-01	-3.578E-05	-6.723E+03	 0.000E+00	 3.721E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.055E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.806E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    5.4000	 2.248E-02	-2.100E-01	 4.776E-03	-1.330E-01	 0.000E+00	-2.972E-01	 3.101E-01	-1.710E-01	-2.294E-02	-1.515E-02	-1.491E-03	 0.000E+00	-2.330E-01	 9.219E-03	-7.183E-02	-1.688E-02	-3.722E+02	 5.684E+01	-1.653E+04	-5.549E+03	-1.058E+05	-1.448E+02	 2.228E-01	 2.171E-02	-2.400E-03	-2.653E-01	-4.806E-02	-6.739E+03	 8.306E-02	 3.582E-02	-6.723E+03	 1.361E-01	 5.498E-03	-6.723E+03	 0.000E+00	 3.720E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.055E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.807E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    5.4500	 2.278E-02	-2.121E-01	 6.093E-03	-1.466E-01	 0.000E+00	-3.020E-01	 3.160E-01	-1.741E-01	-2.716E-02	-1.548E-02	-1.228E-03	 0.000E+00	-2.411E-01	 9.062E-03	-8.111E-02	-1.769E-02	-4.020E+02	 5.691E+01	-1.654E+04	-5.512E+03	-1.102E+05	-1.430E+02	 2.439E-01	 2.272E-02	-2.015E-03	-2.678E-01	-5.013E-02	-6.739E+03	 8.476E-02	 3.223E-02	-6.723E+03	 1.365E-01	 1.150E-02	-6.722E+03	 0.000E+00	 3.719E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.055E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.808E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    5.5000	 2.308E-02	-2.145E-01	 6.691E-03	-1.555E-01	 0.000E+00	-3.067E-01	 3.218E-01	-1.772E-01	-3.012E-02	-1.563E-02	-2.014E-03	 0.000E+00	-2.476E-01	 9.038E-03	-8.739E-02	-1.806E-02	-4.266E+02	 5.767E+01	-1.654E+04	-5.562E+03	-1.138E+05	-1.434E+02	 2.609E-01	 2.317E-02	-2.697E-03	-2.704E-01	-5.232E-02	-6.739E+03	 8.628E-02	 2.829E-02	-6.723E+03	 1.373E-01	 1.807E-02	-6.722E+03	 0.000E+00	 3.718E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.055E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.808E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    5.5500	 2.337E-02	-2.174E-01	 8.161E-03	-1.597E-01	 0.000E+00	-3.114E-01	 3.276E-01	-1.804E-01	-3.182E-02	-1.594E-02	-1.353E-03	 0.000E+00	-2.524E-01	 9.153E-03	-9.058E-02	-1.891E-02	-4.473E+02	 5.888E+01	-1.654E+04	-5.681E+03	-1.165E+05	-1.470E+02	 2.749E-01	 2.343E-02	-1.979E-03	-2.730E-01	-5.470E-02	-6.739E+03	 8.759E-02	 2.427E-02	-6.723E+03	 1.383E-01	 2.487E-02	-6.722E+03	 0.000E+00	 3.717E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.055E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.810E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    5.6000	 2.366E-02	-2.206E-01	 7.354E-03	-1.653E-01	 0.000E+00	-3.161E-01	 3.333E-01	-1.836E-01	-3.356E-02	-1.572E-02	-1.730E-03	 0.000E+00	-2.555E-01	 9.415E-03	-9.433E-02	-1.840E-02	-4.615E+02	 6.074E+01	-1.654E+04	-5.893E+03	-1.182E+05	-1.529E+02	 2.848E-01	 2.297E-02	-2.313E-03	-2.758E-01	-5.704E-02	-6.739E+03	 8.870E-02	 2.004E-02	-6.723E+03	 1.397E-01	 3.184E-02	-6.721E+03	 0.000E+00	 3.716E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.055E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.810E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    5.6500	 2.394E-02	-2.242E-01	 9.176E-03	-1.637E-01	 0.000E+00	-3.207E-01	 3.389E-01	-1.869E-01	-3.332E-02	-1.606E-02	-1.958E-03	 0.000E+00	-2.568E-01	 9.822E-03	-9.349E-02	-1.940E-02	-4.669E+02	 6.319E+01	-1.654E+04	-6.178E+03	-1.189E+05	-1.621E+02	 2.875E-01	 2.242E-02	-2.502E-03	-2.787E-01	-5.951E-02	-6.740E+03	 8.960E-02	 1.587E-02	-6.724E+03	 1.415E-01	 3.893E-02	-6.721E+03	 0.000E+00	 3.715E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.055E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.811E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    5.7000	 2.422E-02	-2.282E-01	 7.591E-03	-1.599E-01	 0.000E+00	-3.254E-01	 3.444E-01	-1.902E-01	-3.221E-02	-1.560E-02	-1.277E-03	 0.000E+00	-2.562E-01	 1.038E-02	-9.105E-02	-1.837E-02	-4.633E+02	 6.617E+01	-1.654E+04	-6.551E+03	-1.185E+05	-1.736E+02	 2.837E-01	 2.113E-02	-1.776E-03	-2.818E-01	-6.181E-02	-6.740E+03	 9.029E-02	 1.167E-02	-6.724E+03	 1.436E-01	 4.581E-02	-6.720E+03	 0.000E+00	 3.715E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.055E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.812E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    5.7500	 2.450E-02	-2.327E-01	 8.099E-03	-1.545E-01	 0.000E+00	-3.300E-01	 3.499E-01	-1.935E-01	-3.046E-02	-1.560E-02	-2.340E-03	 0.000E+00	-2.539E-01	 1.107E-02	-8.731E-02	-1.855E-02	-4.532E+02	 6.974E+01	-1.654E+04	-6.997E+03	-1.171E+05	-1.880E+02	 2.753E-01	 1.966E-02	-2.819E-03	-2.849E-01	-6.403E-02	-6.740E+03	 9.077E-02	 7.698E-03	-6.724E+03	 1.461E-01	 5.246E-02	-6.720E+03	 0.000E+00	 3.714E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.055E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.812E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    5.8000	 2.477E-02	-2.375E-01	 7.698E-03	-1.449E-01	 0.000E+00	-3.346E-01	 3.553E-01	-1.969E-01	-2.756E-02	-1.538E-02	-1.330E-03	 0.000E+00	-2.498E-01	 1.191E-02	-8.087E-02	-1.819E-02	-4.382E+02	 7.384E+01	-1.654E+04	-7.520E+03	-1.148E+05	-2.048E+02	 2.633E-01	 1.773E-02	-1.831E-03	-2.882E-01	-6.608E-02	-6.740E+03	 9.106E-02	 3.854E-03	-6.724E+03	 1.489E-01	 5.878E-02	-6.719E+03	 0.000E+00	 3.713E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.056E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.814E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    5.8500	 2.503E-02	-2.427E-01	 6.141E-03	-1.321E-01	 0.000E+00	-3.392E-01	 3.606E-01	-2.003E-01	-2.369E-02	-1.486E-02	-1.883E-03	 0.000E+00	-2.442E-01	 1.287E-02	-7.225E-02	-1.710E-02	-4.178E+02	 7.837E+01	-1.654E+04	-8.111E+03	-1.117E+05	-2.238E+02	 2.471E-01	 1.539E-02	-2.427E-03	-2.915E-01	-6.785E-02	-6.741E+03	 9.116E-02	 3.595E-04	-6.725E+03	 1.520E-01	 6.446E-02	-6.719E+03	 0.000E+00	 3.712E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.055E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.814E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    5.9000	 2.529E-02	-2.482E-01	 6.607E-03	-1.206E-01	 0.000E+00	-3.437E-01	 3.658E-01	-2.038E-01	-1.988E-02	-1.478E-02	-1.602E-03	 0.000E+00	-2.370E-01	 1.395E-02	-6.421E-02	-1.718E-02	-3.899E+02	 8.342E+01	-1.653E+04	-8.761E+03	-1.077E+05	-2.452E+02	 2.260E-01	 1.291E-02	-2.185E-03	-2.949E-01	-6.943E-02	-6.741E+03	 9.110E-02	-2.859E-03	-6.725E+03	 1.553E-01	 6.966E-02	-6.718E+03	 0.000E+00	 3.711E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.056E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.815E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    5.9500	 2.555E-02	-2.540E-01	 3.449E-03	-9.974E-02	 0.000E+00	-3.483E-01	 3.710E-01	-2.073E-01	-1.364E-02	-1.388E-02	-1.411E-03	 0.000E+00	-2.285E-01	 1.514E-02	-5.032E-02	-1.513E-02	-3.557E+02	 8.872E+01	-1.653E+04	-9.468E+03	-1.029E+05	-2.679E+02	 1.993E-01	 9.859E-03	-2.035E-03	-2.985E-01	-7.061E-02	-6.741E+03	 9.088E-02	-5.643E-03	-6.725E+03	 1.589E-01	 7.404E-02	-6.718E+03	 0.000E+00	 3.710E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.056E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.817E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    6.0000	 2.581E-02	-2.601E-01	 5.038E-03	-8.394E-02	 0.000E+00	-3.528E-01	 3.761E-01	-2.108E-01	-8.376E-03	-1.404E-02	-1.466E-03	 0.000E+00	-2.188E-01	 1.641E-02	-3.927E-02	-1.586E-02	-3.168E+02	 9.452E+01	-1.653E+04	-1.021E+04	-9.742E+04	-2.927E+02	 1.700E-01	 7.006E-03	-2.136E-03	-3.020E-01	-7.147E-02	-6.741E+03	 9.054E-02	-7.959E-03	-6.725E+03	 1.627E-01	 7.757E-02	-6.718E+03	 0.000E+00	 3.709E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.056E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.817E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    6.0500	 2.606E-02	-2.664E-01	 2.695E-04	-6.332E-02	 0.000E+00	-3.574E-01	 3.813E-01	-2.144E-01	-1.946E-03	-1.273E-02	-1.334E-03	 0.000E+00	-2.082E-01	 1.775E-02	-2.525E-02	-1.282E-02	-2.756E+02	 1.003E+02	-1.652E+04	-1.100E+04	-9.149E+04	-3.178E+02	 1.387E-01	 3.443E-03	-2.062E-03	-3.056E-01	-7.191E-02	-6.741E+03	 9.009E-02	-9.829E-03	-6.725E+03	 1.667E-01	 8.030E-02	-6.717E+03	 0.000E+00	 3.708E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.056E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.818E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    6.1000	 2.631E-02	-2.728E-01	 2.733E-03	-4.075E-02	 0.000E+00	-3.619E-01	 3.864E-01	-2.180E-01	 5.018E-03	-1.306E-02	-9.064E-04	 0.000E+00	-1.968E-01	 1.915E-02	-9.949E-03	-1.404E-02	-2.324E+02	 1.066E+02	-1.652E+04	-1.180E+04	-8.519E+04	-3.447E+02	 1.058E-01	 3.554E-04	-1.711E-03	-3.092E-01	-7.195E-02	-6.741E+03	 8.957E-02	-1.112E-02	-6.725E+03	 1.707E-01	 8.197E-02	-6.717E+03	 0.000E+00	 3.707E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.056E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.819E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    6.1500	 2.655E-02	-2.793E-01	-2.500E-03	-2.197E-02	 0.000E+00	-3.664E-01	 3.916E-01	-2.216E-01	 1.122E-02	-1.166E-02	-1.213E-03	 0.000E+00	-1.850E-01	 2.059E-02	 3.180E-03	-1.073E-02	-1.861E+02	 1.126E+02	-1.651E+04	-1.263E+04	-7.858E+04	-3.711E+02	 7.126E-02	-3.411E-03	-2.064E-03	-3.128E-01	-7.157E-02	-6.741E+03	 8.899E-02	-1.194E-02	-6.725E+03	 1.748E-01	 8.273E-02	-6.717E+03	 0.000E+00	 3.706E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.056E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.819E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    6.2000	 2.679E-02	-2.859E-01	-8.664E-04	 2.487E-03	 0.000E+00	-3.709E-01	 3.967E-01	-2.253E-01	 1.878E-02	-1.178E-02	-7.284E-04	 0.000E+00	-1.728E-01	 2.204E-02	 1.970E-02	-1.145E-02	-1.378E+02	 1.190E+02	-1.651E+04	-1.345E+04	-7.178E+04	-3.984E+02	 3.457E-02	-6.651E-03	-1.629E-03	-3.163E-01	-7.074E-02	-6.742E+03	 8.839E-02	-1.216E-02	-6.725E+03	 1.790E-01	 8.249E-02	-6.717E+03	 0.000E+00	 3.705E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.056E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.821E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    6.2500	 2.703E-02	-2.925E-01	-4.226E-03	 2.389E-02	 0.000E+00	-3.755E-01	 4.019E-01	-2.290E-01	 2.564E-02	-1.080E-02	-7.052E-04	 0.000E+00	-1.606E-01	 2.350E-02	 3.442E-02	-9.240E-03	-8.928E+01	 1.251E+02	-1.651E+04	-1.427E+04	-6.497E+04	-4.248E+02	-1.954E-03	-1.025E-02	-1.638E-03	-3.198E-01	-6.947E-02	-6.742E+03	 8.778E-02	-1.186E-02	-6.725E+03	 1.831E-01	 8.117E-02	-6.717E+03	 0.000E+00	 3.704E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.056E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.821E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    6.3000	 2.727E-02	-2.990E-01	-4.864E-03	 4.324E-02	 0.000E+00	-3.800E-01	 4.072E-01	-2.327E-01	 3.196E-02	-1.045E-02	-8.361E-04	 0.000E+00	-1.486E-01	 2.493E-02	 4.786E-02	-8.646E-03	-4.253E+01	 1.311E+02	-1.650E+04	-1.507E+04	-5.833E+04	-4.510E+02	-3.691E-02	-1.353E-02	-1.804E-03	-3.233E-01	-6.777E-02	-6.742E+03	 8.721E-02	-1.099E-02	-6.725E+03	 1.871E-01	 7.896E-02	-6.717E+03	 0.000E+00	 3.703E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.056E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.822E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    6.3500	 2.751E-02	-3.055E-01	-5.595E-03	 6.632E-02	 0.000E+00	-3.846E-01	 4.126E-01	-2.364E-01	 3.899E-02	-1.005E-02	-2.641E-04	 0.000E+00	-1.371E-01	 2.632E-02	 6.340E-02	-7.981E-03	 1.546E+00	 1.370E+02	-1.650E+04	-1.584E+04	-5.196E+04	-4.762E+02	-7.044E-02	-1.671E-02	-1.271E-03	-3.266E-01	-6.567E-02	-6.742E+03	 8.669E-02	-9.669E-03	-6.725E+03	 1.910E-01	 7.578E-02	-6.717E+03	 0.000E+00	 3.702E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.057E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.824E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
