      Time   FAIRTEN1   FAIRTEN2   FAIRTEN3
   18.5900 0.335443E+07 0.308307E+07 0.315456E+07
   18.6000 0.335405E+07 0.308300E+07 0.315468E+07
   18.6100 0.335366E+07 0.308297E+07 0.315480E+07
   18.6200 0.335330E+07 0.308298E+07 0.315502E+07
   18.6300 0.335297E+07 0.308300E+07 0.315530E+07
   18.6400 0.335266E+07 0.308304E+07 0.315560E+07
   18.6500 0.335236E+07 0.308313E+07 0.315590E+07
   18.6600 0.335211E+07 0.308328E+07 0.315624E+07
   18.6700 0.335187E+07 0.308339E+07 0.315664E+07
   18.6800 0.335159E+07 0.308342E+07 0.315711E+07
   18.6900 0.335123E+07 0.308335E+07 0.315761E+07
   18.7000 0.335084E+07 0.308324E+07 0.315802E+07
   18.7100 0.335047E+07 0.308318E+07 0.315830E+07
   18.7200 0.335013E+07 0.308316E+07 0.315845E+07
   18.7300 0.334982E+07 0.308318E+07 0.315856E+07
   18.7400 0.334952E+07 0.308320E+07 0.315871E+07
   18.7500 0.334926E+07 0.308325E+07 0.315895E+07
   18.7600 0.334902E+07 0.308336E+07 0.315925E+07
   18.7700 0.334875E+07 0.308350E+07 0.315954E+07
   18.7800 0.334842E+07 0.308360E+07 0.315985E+07
   18.7900 0.334803E+07 0.308360E+07 0.316021E+07
   18.8000 0.334765E+07 0.308351E+07 0.316064E+07
   18.8100 0.334730E+07 0.308341E+07 0.316112E+07
   18.8200 0.334699E+07 0.308336E+07 0.316160E+07
   18.8300 0.334668E+07 0.308336E+07 0.316197E+07
   18.8400 0.334641E+07 0.308337E+07 0.316220E+07
   18.8500 0.334617E+07 0.308341E+07 0.316232E+07
   18.8600 0.334592E+07 0.308347E+07 0.316245E+07
   18.8700 0.334560E+07 0.308359E+07 0.316262E+07
   18.8800 0.334522E+07 0.308373E+07 0.316289E+07
   18.8900 0.334483E+07 0.308380E+07 0.316319E+07
   18.9000 0.334448E+07 0.308378E+07 0.316348E+07
   18.9100 0.334416E+07 0.308367E+07 0.316380E+07
   18.9200 0.334385E+07 0.308358E+07 0.316419E+07
   18.9300 0.334356E+07 0.308356E+07 0.316464E+07
   18.9400 0.334332E+07 0.308356E+07 0.316513E+07
   18.9500 0.334308E+07 0.308358E+07 0.316558E+07
   18.9600 0.334278E+07 0.308362E+07 0.316589E+07
   18.9700 0.334242E+07 0.308369E+07 0.316607E+07
   18.9800 0.334202E+07 0.308383E+07 0.316619E+07
   18.9900 0.334166E+07 0.308396E+07 0.316633E+07
   19.0000 0.334133E+07 0.308400E+07 0.316653E+07
   19.0100 0.334103E+07 0.308395E+07 0.316682E+07
   19.0200 0.334073E+07 0.308384E+07 0.316712E+07
   19.0300 0.334047E+07 0.308377E+07 0.316741E+07
   19.0400 0.334024E+07 0.308375E+07 0.316775E+07
   19.0500 0.333997E+07 0.308376E+07 0.316816E+07
   19.0600 0.333962E+07 0.308378E+07 0.316863E+07
   19.0700 0.333922E+07 0.308383E+07 0.316911E+07
   19.0800 0.333885E+07 0.308392E+07 0.316953E+07
   19.0900 0.333852E+07 0.308407E+07 0.316979E+07
   19.1000 0.333820E+07 0.308418E+07 0.316993E+07
   19.1100 0.333790E+07 0.308419E+07 0.317005E+07
   19.1200 0.333763E+07 0.308412E+07 0.317020E+07
   19.1300 0.333740E+07 0.308401E+07 0.317044E+07
   19.1400 0.333715E+07 0.308396E+07 0.317074E+07
   19.1500 0.333682E+07 0.308395E+07 0.317103E+07
   19.1600 0.333643E+07 0.308396E+07 0.317134E+07
   19.1700 0.333605E+07 0.308399E+07 0.317170E+07
   19.1800 0.333571E+07 0.308405E+07 0.317213E+07
   19.1900 0.333539E+07 0.308416E+07 0.317261E+07
   19.2000 0.333509E+07 0.308431E+07 0.317308E+07
   19.2100 0.333480E+07 0.308439E+07 0.317344E+07
   19.2200 0.333457E+07 0.308438E+07 0.317365E+07
   19.2300 0.333433E+07 0.308429E+07 0.317377E+07
   19.2400 0.333402E+07 0.308419E+07 0.317390E+07
   19.2500 0.333365E+07 0.308416E+07 0.317408E+07
   19.2600 0.333326E+07 0.308416E+07 0.317434E+07
   19.2700 0.333291E+07 0.308417E+07 0.317465E+07
   19.2800 0.333258E+07 0.308421E+07 0.317494E+07
   19.2900 0.333228E+07 0.308428E+07 0.317525E+07
   19.3000 0.333199E+07 0.308441E+07 0.317564E+07
   19.3100 0.333174E+07 0.308455E+07 0.317610E+07
   19.3200 0.333151E+07 0.308461E+07 0.317659E+07
   19.3300 0.333122E+07 0.308457E+07 0.317702E+07
   19.3400 0.333087E+07 0.308447E+07 0.317732E+07
   19.3500 0.333048E+07 0.308438E+07 0.317749E+07
   19.3600 0.333011E+07 0.308436E+07 0.317760E+07
   19.3700 0.332978E+07 0.308437E+07 0.317774E+07
   19.3800 0.332947E+07 0.308438E+07 0.317795E+07
   19.3900 0.332918E+07 0.308443E+07 0.317823E+07
   19.4000 0.332892E+07 0.308452E+07 0.317854E+07
   19.4100 0.332869E+07 0.308465E+07 0.317883E+07
   19.4200 0.332843E+07 0.308478E+07 0.317917E+07
   19.4300 0.332809E+07 0.308481E+07 0.317959E+07
   19.4400 0.332770E+07 0.308475E+07 0.318006E+07
   19.4500 0.332733E+07 0.308465E+07 0.318054E+07
   19.4600 0.332699E+07 0.308458E+07 0.318093E+07
   19.4700 0.332668E+07 0.308457E+07 0.318117E+07
   19.4800 0.332638E+07 0.308458E+07 0.318130E+07
   19.4900 0.332610E+07 0.308460E+07 0.318142E+07
   19.5000 0.332587E+07 0.308466E+07 0.318158E+07
   19.5100 0.332563E+07 0.308476E+07 0.318182E+07
   19.5200 0.332531E+07 0.308491E+07 0.318212E+07
   19.5300 0.332494E+07 0.308501E+07 0.318242E+07
   19.5400 0.332455E+07 0.308501E+07 0.318272E+07
   19.5500 0.332421E+07 0.308494E+07 0.318308E+07
   19.5600 0.332388E+07 0.308483E+07 0.318353E+07
   19.5700 0.332358E+07 0.308478E+07 0.318401E+07
   19.5800 0.332330E+07 0.308479E+07 0.318446E+07
   19.5900 0.332306E+07 0.308480E+07 0.318480E+07
   19.6000 0.332282E+07 0.308483E+07 0.318499E+07
   19.6100 0.332253E+07 0.308490E+07 0.318510E+07
   19.6200 0.332218E+07 0.308501E+07 0.318523E+07
   19.6300 0.332178E+07 0.308516E+07 0.318543E+07
   19.6400 0.332143E+07 0.308524E+07 0.318569E+07
   19.6500 0.332110E+07 0.308521E+07 0.318599E+07
   19.6600 0.332079E+07 0.308512E+07 0.318629E+07
   19.6700 0.332050E+07 0.308503E+07 0.318660E+07
   19.6800 0.332024E+07 0.308499E+07 0.318700E+07
   19.6900 0.332002E+07 0.308500E+07 0.318747E+07
   19.7000 0.331975E+07 0.308502E+07 0.318795E+07
   19.7100 0.331941E+07 0.308506E+07 0.318837E+07
   19.7200 0.331903E+07 0.308514E+07 0.318864E+07
   19.7300 0.331865E+07 0.308527E+07 0.318878E+07
   19.7400 0.331832E+07 0.308540E+07 0.318890E+07
   19.7500 0.331801E+07 0.308545E+07 0.318904E+07
   19.7600 0.331771E+07 0.308540E+07 0.318927E+07
   19.7700 0.331744E+07 0.308531E+07 0.318955E+07
   19.7800 0.331721E+07 0.308522E+07 0.318986E+07
   19.7900 0.331697E+07 0.308521E+07 0.319015E+07
   19.8000 0.331665E+07 0.308522E+07 0.319049E+07
   19.8100 0.331627E+07 0.308524E+07 0.319093E+07
   19.8200 0.331589E+07 0.308529E+07 0.319141E+07
   19.8300 0.331555E+07 0.308539E+07 0.319187E+07
   19.8400 0.331523E+07 0.308552E+07 0.319223E+07
   19.8500 0.331493E+07 0.308564E+07 0.319245E+07
   19.8600 0.331465E+07 0.308566E+07 0.319256E+07
   19.8700 0.331441E+07 0.308559E+07 0.319269E+07
   19.8800 0.331418E+07 0.308549E+07 0.319286E+07
   19.8900 0.331389E+07 0.308543E+07 0.319312E+07
   19.9000 0.331352E+07 0.308543E+07 0.319341E+07
   19.9100 0.331313E+07 0.308544E+07 0.319371E+07
   19.9200 0.331278E+07 0.308546E+07 0.319402E+07
   19.9300 0.331246E+07 0.308553E+07 0.319439E+07
   19.9400 0.331215E+07 0.308564E+07 0.319485E+07
   19.9500 0.331186E+07 0.308578E+07 0.319534E+07
   19.9600 0.331161E+07 0.308588E+07 0.319576E+07
   19.9700 0.331138E+07 0.308587E+07 0.319607E+07
   19.9800 0.331112E+07 0.308578E+07 0.319623E+07
   19.9900 0.331077E+07 0.308568E+07 0.319634E+07
   20.0000 0.331039E+07 0.308564E+07 0.319649E+07
